ID,TARGET
1115,-0.05239489716891
1202,-0.1121175746661898
1194,1.0504305686759006
1084,-1.2671543745407776
1135,0.7515649950619164
960,-1.7252339194133612
1131,-0.2075704588023707
996,-0.23651527345300558
1085,1.1374934061324826
1063,-0.01273058773088077
1035,-0.618282112846503
997,1.3850727831525556
1042,1.6243428847450203
954,-0.6949401702362185
1126,0.6976579477862921
1122,-0.45182930842237384
1167,0.16368786107610145
1125,0.25936089060728623
1019,-1.2860260511306887
982,0.06453486422288543
1175,-1.0706566312437438
1083,-0.9975676688584689
1161,-0.4615165539001484
1061,-2.0006252882925146
1044,-1.4886779640599432
948,0.23372399968080917
949,0.6494976693784065
941,0.8591845628214603
1001,-0.46786421965185326
1190,0.7029543673421762
943,1.5808758174857174
1011,1.1883233531004767
975,-1.39542624988005
1213,-1.76181462057703
1127,0.4060613177340262
1039,1.2547963041538193
1196,-0.02403389302796446
1171,0.9604620021366469
2028,0.24699405215342246
1746,0.22595431849135594
1608,0.29913990805012186
1356,0.22258285442332368
2008,-0.4268088892231703
1390,1.860910433652888
1337,0.9277399110914425
1830,-0.5625398957023651
1217,-0.28758880886677224
2037,-1.0498960112264009
1989,0.4843504311788201
1984,-1.4392068303988774
2147,-0.3360283255619045
1496,0.7535017247450086
1521,0.5648724661402168
1935,0.5784634823261564
1994,-1.190666928345814
1389,0.7709870318597611
1433,-0.13549868328436945
1371,1.3356154561507994
1469,-0.27871850762801886
1956,1.6934700573266555
1889,0.41860247970913594
1708,0.7538779281303823
2071,-0.39578345610170035
1407,-0.4096914357543388
1339,-0.38904362538729403
1582,1.0091970372499577
1805,-0.45139254809387924
1627,-0.11704605113563905
1570,1.1787026874629416
1232,0.5198870440495964
2109,-0.2600042752122263
1663,0.2874080977037527
1664,-1.4162307294973069
1590,-1.5215886982912876
1465,0.4379071708950735
1466,2.7778350660393456
1458,2.0274570194664188
1741,2.540781729310677
1245,0.5751650109012932
1444,-0.5308789411097854
1920,1.077075929199355
1632,-1.2044430081266384
1439,-2.8833873168839728
1358,0.4277225920228366
1238,1.0421785787975957
1551,0.7110478700488504
1404,1.563112664334379
1789,0.7717627712820634
1393,0.34917877558485855
1668,-1.062550693483889
1264,-0.13056188942147004
2106,-1.1912254591418086
1494,-0.37188682388685945
2088,1.9185086650683754
2030,0.2119492924904007
1642,0.3798246910177017
2095,-0.6996867128288393
1771,2.6243837901980553
1589,-1.9997140122930972
1959,-0.9345449330214959
1961,0.9537350715365972
1760,-0.7568045324657883
2116,-0.800842381015027
1336,0.5126116173236059
1824,0.7546115163781488
1574,0.6882914614337763
1223,-0.8632657302866389
1717,0.7595208889115628
1555,-1.2198008671663878
1998,-0.9251361811843983
1691,-1.0050861699696139
1600,0.330412655381146
1992,-0.355132266599247
1958,-0.9596898036758986
1487,0.031754441569721556
2092,-1.0319345314126382
1647,-0.5090462436068186
1807,-0.31448495372028873
1650,-0.5725943938262078
1613,-1.0144472783942802
1778,-1.258262444676769
1914,1.1076939477691818
1550,-2.084763224892347
1923,0.3003489595184469
1347,-0.8117395673349301
1974,-0.7136825497383781
1885,-1.7978107093988924
1845,-0.030802722634315473
2033,-0.5593993257748032
1657,1.0677451875226383
1884,-0.5705012103185548
2136,-1.0988710286231917
1227,-1.2110834114797735
1325,0.9647424073904765
2098,0.5726046260082602
1783,-0.3520654873607406
1774,1.6726089995302746
1290,0.26849234130495103
1904,-0.2967708907160335
1679,0.5222905480828567
1285,-1.1102478383242997
1643,0.10120242724931791
1740,-1.1416386485490178
1954,0.5805497552043953
2120,0.6382133266928749
1785,-0.11024160594547215
1633,1.0856520966815744
1427,-0.7087944556953056
1985,0.5432450538854431
1630,-0.12553103117660505
1298,-1.164434492859411
1441,0.6936137071082625
1918,1.7124518919940313
1240,3.120126703366696
1903,0.09317378562433118
1838,0.484781032787411
2009,1.7229979390493044
1523,-1.0583570856266311
1259,1.5292037011958322
1666,-1.6743753144811337
1373,-1.1652318007336224
1251,-0.22599981010185932
1480,-0.3870479932084849
1599,0.9754091542875692
1702,-1.0768120135158241
1928,-0.12761160121105175
1396,-0.3518890131060798
1656,0.16420410836347393
1711,0.6187154306613823
1644,0.9406098425781371
2006,0.32374439466304095
1406,0.38642617279560987
1730,0.0504638168732481
1296,-1.5750268056112648
2099,-1.841694014563004
1888,0.36218889012845085
1557,-1.399053808418288
1542,-0.796457836094612
1368,0.22057033274386792
1446,-0.354372365264952
1865,-0.805551511942912
1775,-0.9108020141647314
730,0.03771545273790691
273,1.4796209652534706
911,-1.7118451302176112
274,-0.24772509437047402
619,0.9695539904201611
31,0.2659341691654404
795,-0.603133401508516
807,0.03257207728082495
751,0.41230174655310114
234,1.024456093412234
244,-1.611555786903841
299,-0.8685787322724419
437,0.2786243025237962
716,0.43695690795810277
617,0.24599696525973272
885,0.4148077281305674
95,0.8900928581565892
750,0.4628933281036492
775,2.5910636822738256
784,-0.6797103311945315
802,-0.3601994504897971
504,-1.4637647024229548
798,0.6007555557128718
403,0.24244067391710733
658,-0.1584446830155347
369,-1.1558798270252912
52,1.9805338886602486
513,0.4221638806708684
791,0.8330666460870405
133,-1.3559543545176274
815,0.3370686035585052
824,0.5049548657853512
179,1.7393081176116236
124,0.5934210391933699
471,1.0790628865242782
255,-1.5675510619718858
916,-0.20948566043731368
153,0.08861993530752764
284,-0.09666144923647788
387,-0.28782767508926377
508,-0.3158140421036658
598,1.3134514114543403
323,-0.42613403815996026
703,0.7461453603479651
510,0.6998187475504145
592,-0.35742674515579
467,0.14246362192695508
420,-2.397168078166074
537,-0.6120158292937302
410,1.103288663063774
425,-0.6357887755621651
318,-2.0735389909585256
87,0.980237200960499
578,-1.3073679329917531
863,1.361276596003
20,-0.0357696226681723
602,-1.3103117049957758
803,-0.695571757402013
151,1.5736564391855166
706,0.18480765189379075
763,-0.08651478241625173
41,0.15859937693535928
484,-0.17597196531771245
554,-0.6522908786722821
203,0.6270095054282304
56,1.479916518810137
145,0.0866257337169707
461,1.5977820208575446
585,1.1185515768971717
604,-1.531894371562075
903,0.7080177693593891
679,1.3482345201385035
692,-2.0365304013368855
816,-0.5715798237476519
887,0.4583411729198384
697,-0.9040090405616721
143,-0.012891846982693128
64,-0.3575118454946097
590,-1.00084165452535
528,-0.20981293693106196
454,-0.5130632574344873
685,-0.15180898749116856
413,-0.1443556436829097
67,-0.8057294707649221
345,-0.9316782475982823
375,-0.7473969907782959
418,0.36528364484258147
874,-1.1548605683234074
596,1.2292800575857814
363,-1.0322646409709133
60,1.7793786485122136
325,-0.3703261980486034
104,-0.5897946036035271
721,-0.6648985478858258
139,0.35519403857379134
897,0.05378842545662728
577,-1.0313568054684128
75,0.07306924596172966
78,0.38273478166724534
73,0.10565857532128847
491,1.2241775732110782
213,-2.594897974961998
539,-0.30471689604552366
218,-0.7147510459280859
625,0.3943311030361571
846,1.882331144959949
810,-1.4553667743105683
222,-0.9017564188158593
125,-0.28839645385134466
665,0.9118408638379006
261,1.01929168879384
804,-0.7547276915008576
828,0.8394611954839784
898,-0.07712817037480156
6,1.020835773246475
657,0.07605923812102651
770,0.5539757092529713
445,0.0209216032689715
870,-0.8808390482221792
734,-0.9385917200042699
683,0.4975564948401664
196,-0.7140645071681373
329,-0.9967780860477445
126,-0.21513387916570745
381,0.4755341157096784
399,0.6562958586080915
88,-0.6997754248549269
880,-0.151859958338979
194,0.5700059167317242
102,-0.6466027784012195
699,0.9781462040950035
593,0.1648394891407099
564,-1.0030324151957968
172,0.6430546276110491
483,-0.28652258410319004
723,1.5948352728992101
726,-0.15112958244267288
