ID,TARGET
1115,-0.059275710155210534
1202,0.03354033827442785
1194,0.4166282034486992
1084,0.058361337376639524
1135,0.40592611079609275
960,0.07202503091317002
1131,0.6228366788058398
996,-0.05639108388957122
1085,0.10584198630525103
1063,-0.012038983766736334
1035,0.09616157372328246
997,-0.22178189472041931
1042,-0.11698782565525448
954,0.19533953072304763
1126,0.6950673496067048
1122,0.16858496529132536
1167,0.025492817939342695
1125,0.5544039610005608
1019,-0.046425695919395556
982,0.009221834890844246
1175,0.08722754437948575
1083,-0.040751400555165566
1161,0.6133980032955648
1061,0.00020972367574066675
1044,-0.028318066250349612
948,0.2631845535149389
949,0.06027046327619539
941,-0.2592446462407867
1001,-0.18263593846000648
1190,-0.07215245182854657
943,0.15971747852711704
1011,0.08233081828569995
975,0.5738090084236784
1213,0.4444836363083222
1127,0.20676194511944565
1039,0.024103582330965462
1196,-0.004561021441394825
1171,-0.014059612512857237
2028,0.16037329488679755
1746,0.19558158271364762
1608,0.17463362977053185
1356,0.08823007087710397
2008,0.1203622094647999
1390,-0.24472623335722732
1337,-0.2532282898949984
1830,-0.06972496966103763
1217,-0.05684584812398151
2037,0.16363197444250904
1989,0.13283614628709248
1984,-0.10144717912525522
2147,0.47512792958797856
1496,1.169858242158884
1521,0.1242215233282221
1935,-0.20409163316668158
1994,0.11459425661187037
1389,0.0961764472164842
1433,0.2122668887222453
1371,0.40267658269900847
1469,0.6196635094556242
1956,0.5956507815595212
1889,-0.10328731621802183
1708,0.3049953374121808
2071,-0.1112515645000613
1407,0.618578097506294
1339,0.3528614739999954
1582,-0.062118640085900775
1805,0.5439505289594766
1627,-0.24922408344207156
1570,0.03771639949395295
1232,0.0384491301493838
2109,0.21842320010917166
1663,0.4580470531325821
1664,-0.34980578459782646
1590,0.14194819639776898
1465,0.1241934473431533
1466,0.22108139681460426
1458,-0.03862106399066172
1741,-0.6482733679966616
1245,0.24842734486123114
1444,0.27449035561266827
1920,0.5597373465904548
1632,0.2135086899123032
1439,0.3666903514483823
1358,0.17598688763633738
1238,-0.01424918733906483
1551,0.39646626230041376
1404,-0.07374071391735423
1789,0.3240495684013959
1393,0.13185673602341566
1668,0.00023657936965134838
1264,-0.07253868061619248
2106,-0.15255369433928104
1494,0.0065758216839765515
2088,-0.08925528488147612
2030,0.060127707388268406
1642,0.493444612994306
2095,-0.7492826490876876
1771,0.6913917443937766
1589,-0.04694585836860804
1959,0.003919377520136876
1961,0.2612598578696039
1760,0.7280616873790476
2116,-0.049726622574645364
1336,0.26114541169392486
1824,-0.019331990522977394
1574,-0.04140663376680008
1223,-0.6354810774392211
1717,0.10274492531447477
1555,0.20634159673437025
1998,0.047539401772215495
1691,0.20106911323358131
1600,0.047532842974560924
1992,0.15147137176640144
1958,0.151898294409051
1487,0.3210406567768131
2092,0.025345004828073156
1647,0.045881812257042714
1807,0.6164357042521958
1650,-0.1003129036143991
1613,-0.3230224158973322
1778,-0.06611623498310745
1914,0.55500954962851
1550,0.4748660345065685
1923,-0.07642294571209875
1347,0.007313900575061313
1974,0.5093765293020801
1885,0.3786108426103696
1845,0.05988855210829035
2033,0.2555945397367792
1657,0.6776584177232398
1884,-0.01886399861057293
2136,0.30886158409718967
1227,0.2865559915955071
1325,0.007117036788340346
2098,0.18162733259061145
1783,0.3598282478027058
1774,0.2581693007450655
1290,0.0595894322541311
1904,0.024834511813881275
1679,-0.4598166839868826
1285,-0.0535488920220541
1643,0.029804274893770896
1740,0.0955510875718625
1954,0.24206770717968124
2120,0.4720937328158428
1785,0.2881635525707397
1633,0.369265783425218
1427,-0.6367260662843799
1985,0.21566015625238436
1630,0.4720697671821146
1298,-0.04392341313783749
1441,0.05156998469375769
1918,0.7598270896831285
1240,0.053718891635400653
1903,0.5684744430913443
1838,0.21549377692439714
2009,0.1144512338206662
1523,-0.06641649924721321
1259,0.11481833774618783
1666,0.07333119060726398
1373,0.34357381951975524
1251,0.8019211447111719
1480,1.6320822452857775
1599,0.0878486831834785
1702,0.08546357840224131
1928,0.6558774341901458
1396,-0.1945857973755515
1656,0.7490367882456165
1711,0.2180852985949686
1644,-0.04857159398723564
2006,-0.03784436899102374
1406,0.17283351129430186
1730,0.1969800503388099
1296,-0.021691241916016655
2099,0.14923218130174293
1888,0.26579269766505176
1557,0.07084317036964977
1542,0.662824556162278
1368,0.2802100432035544
1446,0.18692942868473916
1865,0.1786902113106614
1775,-0.047985155287761226
730,-0.6194965007550101
273,-0.2248868018245616
911,-0.5593622971012102
274,-0.09420950026914371
619,-0.04778950033155662
31,-0.09171765625774687
795,-0.2391216102918116
807,0.060054775127178855
751,0.3231251552452454
234,-0.2689294222441544
244,0.29832853469330334
299,0.09623237813150967
437,0.7269143255796444
716,-0.2636102062449995
617,0.10056378900767503
885,-0.5383292266576472
95,0.14081499752878718
750,0.8085263111710722
775,0.015179932215425865
784,0.23427580671969084
802,0.2160609961362816
504,-0.11605921512699666
798,-0.9120768517499305
403,0.007921191796678814
658,0.2973820052343618
369,0.10660823285359822
52,0.1966365328572695
513,0.10473596863240402
791,0.2948979796755501
133,-0.09215303843996475
815,0.05698302009411015
824,0.08477040543679219
179,-0.16878569152555528
124,0.009434765576559237
471,-0.3791632348750573
255,0.2341602826752027
916,-0.03924809021022417
153,0.22490931591059216
284,0.39011395032540447
387,0.13961124432210043
508,0.10849497062266365
598,0.1094001325064983
323,0.351003650852078
