ID,TARGET
1115,0.5039933
1202,0.86681676
1194,0.46661687
1084,0.436126
1135,0.28141332
960,0.3103249
1131,0.39760137
996,0.21105121
1085,0.28389668
1063,0.71575856
1035,0.22144245
997,0.0095169395
1042,0.23200916
954,0.36561513
1126,0.3537438
1122,0.3257668
1167,0.69543386
1125,0.45338368
1019,0.27877355
982,0.48760533
1175,0.51265264
1083,0.27888036
1161,0.51795125
1061,0.11806415
1044,0.099154696
948,-0.050755277
949,0.32120824
941,-0.17636181
1001,-0.1646507
1190,0.072898135
943,0.53404546
1011,0.05268024
975,0.5839684
1213,0.7584908
1127,0.48532414
1039,0.19066928
1196,0.543689
1171,1.02053
2028,1.3639252
1746,0.78254247
1608,0.55656743
1356,0.4930756
2008,0.92700505
1390,0.50160146
1337,0.45822072
1830,0.83320165
1217,0.51958776
2037,0.9503815
1989,0.8868973
1984,0.5329087
2147,1.1856415
1496,0.87454534
1521,0.50385594
1935,0.64243627
1994,1.0347321
1389,0.6862023
1433,0.083106264
1371,0.41582417
1469,1.006881
1956,1.0252717
1889,0.73052526
1708,0.67158055
2071,0.7635834
1407,0.53850484
1339,0.35469365
1582,0.5610192
1805,0.96455693
1627,0.5621979
1570,0.7218926
1232,0.72388387
2109,0.75300145
1663,0.4687302
1664,0.68017125
1590,0.8056061
1465,0.61790776
1466,0.76875997
1458,0.51281667
1741,0.29954076
1245,0.4491303
1444,0.5937531
1920,1.0512421
1632,0.9026673
1439,0.5382416
1358,0.48953176
1238,0.09760593
1551,0.45649648
1404,0.5982621
1789,0.832248
1393,0.41986775
1668,-0.0009124428
1264,0.5161469
2106,1.074527
1494,0.7679856
2088,0.8561051
2030,0.76460576
1642,0.95817494
2095,0.4032929
1771,1.0109513
1589,0.8426125
1959,0.9520371
1961,0.84257054
1760,1.2519562
2116,0.59129643
1336,0.36240315
1824,0.5123856
1574,0.94447255
1223,0.054991946
1717,0.5669434
1555,0.35399175
1998,1.1601746
1691,0.42682958
1600,0.8436692
1992,0.77176976
1958,1.0637314
1487,0.7522042
2092,0.9702637
1647,0.523227
1807,0.90922093
1650,0.43572545
1613,0.24273227
1778,1.4438584
1914,0.2795136
1550,0.617862
1923,1.167537
1347,0.4572785
1974,1.172229
1885,1.0555527
1845,0.5935471
2033,0.88020635
1657,0.96406865
1884,0.8065598
2136,0.8440659
1227,0.5660317
1325,0.6389115
2098,1.1101334
1783,0.83190465
1774,0.494426
1290,0.6776421
1904,1.2073243
1679,0.3017075
1285,0.57237554
1643,0.3818848
1740,0.8862488
1954,0.89788365
2120,0.9773743
1785,1.1086228
1633,0.96409917
1427,0.3161881
1985,1.1294739
1630,1.1601365
1298,0.684932
1441,0.5806916
1918,1.7705948
1240,0.8959763
1903,1.1899064
1838,0.7192414
2009,0.9162934
1523,0.6040108
1259,0.73062444
1666,0.98169255
1373,0.77129674
1251,0.8404343
1480,1.1561272
1599,0.8819535
1702,0.81534886
1928,1.1986954
1396,0.04679416
1656,0.60731053
1711,1.1799958
1644,0.54123235
2006,0.9471085
1406,0.5029557
1730,0.81479955
1296,0.47096562
2099,0.8547318
1888,1.0764039
1557,0.6865494
1542,0.5981324
1368,0.5657723
1446,0.5776627
1865,0.89443517
1775,0.660167
730,-0.15666653
273,-0.014174238
911,-0.033852354
274,0.6855557
619,0.18915676
31,-0.57520175
795,0.30138326
807,0.4665978
751,0.22559284
234,-0.3137691
244,0.14231037
299,0.8238175
437,0.020255312
716,0.34903646
617,0.3832066
885,-0.030003324
95,0.14981292
750,0.5159123
775,0.3498757
784,0.37635732
802,0.47535253
504,0.12271617
798,-0.3412044
403,0.44848943
658,0.51063085
369,0.50951505
52,0.30113792
513,0.057820544
791,0.44206548
133,-0.24339224
815,0.32398915
824,0.43728185
179,-0.1593044
124,-0.0029742867
471,0.066292986
255,0.102954134
916,0.0016167015
153,-0.05959584
284,0.39725232
387,0.45217443
508,0.20922397
598,0.61448216
323,0.386945
703,0.6219342
510,0.2761128
592,0.6354058
467,0.36833882
420,0.76027036
537,0.2638123
410,0.027293429
425,0.60707784
318,0.36114812
87,0.49557805
578,0.1352341
863,0.4476235
20,-0.59479785
602,0.5992844
803,0.29051518
151,-0.18497683
706,0.5693848
763,0.15006755
41,0.28575444
484,0.24871372
554,0.35390592
203,-0.101509824
56,0.41210485
145,-0.28745437
461,0.050719485
585,0.27485967
604,0.29602933
903,0.2088425
679,0.34543347
692,0.15374301
816,0.64157987
887,0.40253377
697,-0.10650517
143,0.032199606
64,0.30478692
590,0.83538556
528,0.3422196
454,-0.710202
685,0.5750687
413,0.43474984
67,0.4360764
345,0.15911125
375,0.3583567
418,0.35591626
874,0.07268451
596,0.5308316
363,0.3495419
60,0.36038518
325,0.34208608
104,-0.011479154
721,0.07446788
139,-0.15222813
897,0.57136464
577,0.22870754
75,-0.8849685
78,0.020720229
73,0.26028657
491,0.035088763
213,0.07826923
539,-0.19246747
218,-0.23540379
625,0.32897115
846,0.35689092
810,0.55675054
222,-0.19686009
125,-0.19339253
665,0.89329076
261,-0.022549406
804,0.3146851
828,0.058245882
898,0.5295594
6,-0.64553523
657,0.4493134
770,0.3881867
445,0.8038056
870,0.12258838
734,0.1721146
683,0.019049868
196,0.4861939
329,0.13371776
126,-0.030758634
381,0.0040199608
399,0.5485451
88,0.53031945
880,0.30817723
194,0.4950955
102,0.14878963
699,0.23492359
593,0.15121959
564,0.2990315
172,0.032916293
483,0.5420315
723,0.40073705
726,0.34202695
378,0.054963335
385,0.092209086
270,0.51210713
881,0.5633042
30,-0.7180259
27,0.27102304
700,0.583997
349,0.06386684
530,0.54166913
1942,0.8600037
1699,0.92656255
2020,0.763118
1793,0.9059632
2086,0.6031525
1744,0.8819306
1755,0.11500095
1243,0.39100575
1355,0.7458527
1812,0.8853257
2113,1.4304078
1477,0.38912892
1939,0.5560105
1486,0.4247887
2097,0.8417313
1670,0.4133103
1561,0.5535691
1289,0.5058739
1986,0.85004735
1545,0.5403588
1677,0.6501496
1809,0.79875493
1000,0.038325533
1913,-0.030346647
1565,0.037070498
1246,1.0482094
1036,0.5268624
2031,0.7847245
1283,0.81576467
1429,0.29155278
1410,0.2962563
1029,0.39329076
1318,0.5824692
2032,0.881366
1434,0.5016892
2044,0.49474645
1291,0.53554463
2011,0.7451203
1937,0.6858628
1320,0.48382878
1901,1.2025788
1881,1.1636002
1661,1.340091
1257,0.64040685
1950,0.5594132
1412,0.7380936
1818,0.887645
1707,0.44114232
1388,0.43922353
1541,0.756202
1700,0.752681
1129,0.60656667
1342,0.20774005
1276,0.96652913
1206,0.26956105
2090,0.58517766
967,0.29469228
1597,0.0746796
1591,1.2431519
1615,0.4194405
2096,0.64136815
1294,0.78991246
1915,0.4695542
968,-0.096020475
1222,0.11481784
1579,0.8436501
1841,0.61305547
2132,0.38234258
1873,0.9322846
2114,1.2285569
973,0.53053594
1899,0.51704717
1634,1.0740235
1916,0.91249394
1729,0.76162267
1304,0.65776753
1780,0.7897904
882,0.3861153
932,-0.107235685
1034,-0.49462962
2014,0.64242864
1026,0.14664005
448,-0.27054477
988,0.07658313
773,0.24137805
2101,0.37687993
1367,0.3632691
649,0.5548527
177,-0.07397725
1062,0.56098485
228,0.6710999
1010,0.44054723
1047,0.38817906
24,-0.8223846
