ID,TARGET
1115,0.11572545113539273
1202,0.16965951478134822
1194,-0.19734244581068094
1084,-0.067097955387594
1135,0.0830776265566324
960,0.19194937194045003
1131,0.08754627823640537
996,0.044492027109583235
1085,0.1354756908123652
1063,0.11379096528809363
1035,-0.05389473162855199
997,0.030774882488495373
1042,-0.014208162780934674
954,0.13207737245181506
1126,0.02171249325587317
1122,-0.11127376965950311
1167,0.096475900887547
1125,-0.051303670753909625
1019,-0.012953835363548924
982,0.013093212311386132
1175,-0.13425673102018112
1083,-0.039312195146816054
1161,0.10593049249572568
1061,-0.20481783890407357
1044,-0.0966295823838623
948,-0.00712629464223391
949,-0.09352848293617225
941,-0.3316192469647509
1001,-0.31616958461165734
1190,-0.32958692747022
943,0.16244835006424718
1011,-0.16753947576643247
975,-0.21215456369728725
1213,0.3199395824677558
1127,0.26367405925459
1039,-0.007995345027047601
1196,-0.16509841882730464
1171,0.12243877693506601
2028,0.17629786646915227
1746,0.30905618750726954
1608,-0.010105452607836837
1356,-0.09811979012483477
2008,0.04989743575279046
1390,0.05582946337270005
1337,-0.2236399406367387
1830,0.14430426769784507
1217,-0.10967474498961383
2037,0.10383729448478896
1989,0.07334293692763377
1984,-0.1610381609282482
2147,0.5450611135014265
1496,0.3500242508506525
1521,0.046554785639882315
1935,-0.11414112781011357
1994,-0.01645315866207875
1389,0.18844848280618925
1433,-0.26878467839078046
1371,0.0750961887416345
1469,0.12297486164503195
1956,0.14737864665629902
1889,0.0769150562001149
1708,0.12063680065386705
2071,0.07886697326418024
1407,0.2528074269096201
1339,-0.10214529742708756
1582,-0.10213323590830325
1805,0.227601620870315
1627,-0.22077757713704405
1570,0.20655836392264726
1232,0.1366404902245178
2109,-0.051053551999924424
1663,-0.03944207456867979
1664,-0.2588406595474907
1590,0.37030824728992984
1465,0.05932592913962684
1466,0.1287101803397214
1458,0.010543778363093712
1741,-0.4361067448560557
1245,0.14647789485349544
1444,0.27667627320419097
1920,0.3491284201913286
1632,0.16326284068950667
1439,0.0425160731392806
1358,0.18790262974124514
1238,-0.07016262139909094
1551,0.04631714442989668
1404,0.11816998277212994
1789,0.27701067744686475
1393,-0.07098894701412126
1668,-0.3265672676089987
1264,0.13737728620355982
2106,0.11350789353852889
1494,0.09898972526135229
2088,0.08873165963311447
2030,0.16057235701664696
1642,0.48720309721904775
2095,-0.35348087523874827
1771,0.0944054158515801
1589,0.38917232101094856
1959,0.06874489623032673
1961,-0.19947972448796397
1760,0.12633450202867574
2116,-0.14725499185747545
1336,-0.1110496127494453
1824,0.019258243127703467
1574,0.15495817326234212
1223,-0.2738550686272767
1717,-0.020878222165980953
1555,-0.0790807288484422
1998,0.22505714032348922
1691,-0.0639182444993519
1600,0.1803918870030038
1992,0.12499168135561703
1958,0.23536094874797658
1487,0.17204259083198942
2092,0.1424814456758942
1647,-0.04250991095581602
1807,0.41294791174322465
1650,-0.13673192452918229
1613,-0.23545006462379192
1778,0.28738236012499807
1914,0.0629717411183418
1550,0.1433363060665383
1923,0.09793106409271289
1347,-0.1392251740014932
1974,0.16668475893745438
1885,0.17591947918467996
1845,0.07747343085491105
2033,0.31885136350574905
1657,0.3444400748411479
1884,0.040996114980751584
2136,0.050510006864324726
1227,0.3706646563728862
1325,0.14365989869518714
2098,0.19412835687264351
1783,0.09866181562507023
1774,0.016271079434978825
1290,0.05292875819834165
1904,0.28764704680636716
1679,-0.23156024962629818
1285,0.16260801654249804
1643,0.02927369540919869
1740,0.09675900448400415
1954,0.3642123442217368
2120,-0.018169855262279377
1785,0.1863370823001141
1633,0.24648068822714816
1427,-0.504459188684882
1985,0.24424470806747445
1630,0.23247457829399387
1298,0.15187371216913254
1441,-0.024055665172942303
1918,0.5283196844875475
1240,-0.02409940640917692
1903,0.3864106136337327
1838,-0.1502090202013161
2009,0.03801397190748009
1523,0.13580705677697114
1259,0.08536157094859848
1666,0.008631100021145394
1373,0.20369931177654915
1251,0.24839000086404164
1480,0.2901777359496589
1599,0.20437140730894887
1702,0.17035463778205262
1928,0.4807128450331417
1396,-0.20991942134528868
1656,0.3745179865873874
1711,0.10098478890446581
1644,0.018475061134928
2006,0.00036552680408841187
1406,0.03728446450424901
1730,0.09860148699607181
1296,0.05030582173245558
2099,0.18367837432532583
1888,0.31316627555323195
1557,0.13273295993477535
1542,0.16469981346856538
1368,-0.03631218563178351
1446,-0.019129754349683392
1865,0.16664523415161497
1775,-0.08581238738406563
730,-0.3531901847364614
273,-0.12658492665570065
911,-0.2506061922755426
274,0.1871267445532836
619,0.183957949873388
31,0.21235148033204226
795,-0.09196139896129821
807,0.16821979688058603
751,0.034075323113264194
234,-0.20371712498959804
244,-0.00977756010231845
299,0.32785508342504266
437,0.4225556779742707
716,0.0930673869221684
617,0.1764218139691379
885,-0.17276599013614885
95,0.23891204738776145
750,0.16571593026900755
775,0.21816035925113403
784,0.20560049009732512
802,0.0492722881675227
504,0.06878346438227934
798,-0.12395972785763595
403,0.2472352974995936
658,0.16936339229110794
369,0.31486344725534166
52,0.2572581519065283
513,0.1129692972405498
791,0.13873496969998275
133,-0.23803427514105946
815,0.18820522739478238
824,0.21045626011453686
179,-0.047216242490349
124,0.20242095205265956
471,-0.153628595491214
255,0.08617283799615429
916,-0.19114758236846613
153,0.15706462193936377
284,0.1882714401251302
387,0.3928752779905769
508,0.11718529209463094
598,0.2612471090910523
323,0.26084462633782035
703,0.4449888180862781
510,0.16181566581851387
592,0.2818532831367656
467,0.387534932896989
420,0.43362056833718743
537,0.2754567067368651
410,-0.07572104961106729
425,0.5639079026800229
318,0.24931905116191605
87,0.24431916514714705
578,0.3210381902931472
863,0.138060296641216
20,0.15688694717270463
602,0.21163243483609673
803,0.047217003822964454
151,0.007110421074190007
706,0.2812543994217839
763,0.018640076384764254
41,0.4037207622384604
484,0.22306574033719392
554,0.23379507490406637
203,-0.12166512338569405
56,0.29991989403960445
145,-0.04059591663168227
461,0.04191120874089867
585,0.2452519961605176
604,0.0586161254399367
903,-0.07955422388816266
679,0.22686582790604687
692,0.09676390591952884
816,0.26794185804288506
887,0.3828836898261512
697,-0.23279861946385372
143,0.2518814413420585
64,0.44982221095448427
590,0.5063891104616336
528,0.1325602434872406
454,-0.2702109252800558
685,0.5445315790272647
413,0.21812461926876178
67,0.07055906387978227
345,0.13812056585338933
375,0.3274694014350179
418,0.28356694239615055
874,-0.022083656545862293
596,0.4235434622188937
363,0.27120190282529993
60,0.38162450023483824
325,0.23557714127387694
104,0.07831050417760033
721,-0.151026433860518
139,0.10241092266405866
897,0.4434219787746588
577,0.19732438586573725
75,0.020422574977972355
78,0.1710868656848475
73,0.12185822281745265
491,-0.052137428732753455
213,-0.10314753830994625
539,-0.06648792537859657
218,-0.07187091202440365
625,0.15139263249842655
846,0.17208883246539522
810,0.032551256517658875
222,-0.20233055985150483
125,0.10902703581024177
665,0.7461727455826358
261,-0.02916020468386478
804,0.14430419407282358
828,-0.05776626001184304
898,0.22985943715535442
6,-0.046932578219336885
657,0.07279249206910403
770,0.16876295248794443
445,0.5700810526744936
870,0.06111207148258657
734,-0.09907042134472824
683,0.15485032444325297
196,0.294238468641843
329,0.07399310214291824
126,0.08503592167336504
381,-0.2022315140820211
399,0.11160682322850018
88,0.242059985586984
880,-0.04110303246763053
194,0.07241749818490936
102,0.15110240702510025
699,-0.1168063398491459
593,0.14671973431762844
564,0.14840304192924483
172,0.10439293370536384
483,0.25679607158481643
723,-0.17818054927072735
726,0.11492509591503693
378,0.010047186343833156
385,-0.04796999219615983
270,0.1089830164601612
881,0.15683728162564747
30,0.21113955618707078
27,-0.007825276592004493
700,0.3540622904193181
349,-0.042955489950741554
530,0.3716339482084412
1942,0.05234733521386535
1699,0.1825691450363079
2020,0.08172643337165192
1793,0.1347466251645656
2086,-0.0014656892185850173
1744,0.06998248278606897
1755,-0.12906568607976818
1243,-0.07040303729317612
1355,0.039833161962887054
1812,0.3609657015177221
2113,0.3808442180734871
1477,-0.09173796538503637
1939,-0.2407583099718989
1486,0.046405255758989586
2097,0.09425952092447581
1670,-0.28963255526406884
1561,0.07554280515221773
1289,0.05928046211628103
1986,0.10618519178677283
1545,0.011415341441746649
1677,0.06064001423410187
1809,0.08414197361645682
1000,0.022578757959461265
1913,-0.29537638016502543
1565,-0.10553325065191316
1246,0.14856179548589915
1036,0.2301332719858556
2031,0.12562746669361077
1283,0.00798130317861065
1429,-0.16572529901111793
1410,0.00983973748373776
1029,0.006314534497078722
1318,0.08852464632392865
2032,0.20536409734171343
1434,-0.13444867272557523
2044,-0.12034402071301464
1291,-0.04215518572319926
2011,-0.1545391596624698
1937,-0.21360419456168955
1320,0.01573274347642871
1901,0.481953818326093
1881,0.6835949848814643
1661,0.5595684595041902
1257,0.34114300153728877
1950,-0.16164818204589987
1412,0.2316607079406714
1818,0.14905467413492512
1707,-0.061450868967829364
1388,0.041815173004192185
1541,0.17299938057270534
1700,0.17258710626972712
1129,0.010924674243104143
1342,0.02245816097219344
1276,0.3190467395336666
1206,-0.06395360963346108
2090,-0.08466141724703391
967,0.028256693468829558
1597,-0.2648092747831927
1591,0.2648916407338463
1615,0.049029062527328575
2096,-0.10368079316880219
1294,0.10850910498367591
1915,-0.17938410055031756
968,-0.14222596408860583
1222,-0.10951033892050849
1579,0.20862414212412833
1841,0.08881487179725489
2132,-0.25372534306963784
1873,0.01021473136793244
2114,0.16728167645418282
973,0.25069526213124244
1899,0.09227256374208134
1634,0.22098918169497897
1916,0.2914845297181464
1729,0.05039153653937818
1304,0.1794822248858124
1780,0.0858252812280732
882,0.2567061175738151
932,-0.09537543073695481
1034,-0.11898356372740218
2014,-0.18653748855880758
1026,0.021846466045070012
448,-0.20573421467077618
988,-0.19630700539391033
773,0.1359206976288054
2101,-0.2353437508373205
1367,-0.05546733962698161
649,0.22922299485278658
177,-0.008411186312949653
1062,-0.1742833222396103
228,0.3392540339053626
1010,0.061577775604697155
1047,-0.012124599976811673
24,0.038478354291994754
431,0.02006784974535561
326,0.22727757416973704
1002,0.09654784096908324
1874,0.1067856315899363
131,-0.0766474133003216
890,0.17608565423970052
1801,0.18267423545934597
501,0.03348739064806214
16,0.19921825092568937
1158,-0.05371043964661942
1653,0.3599779172730991
745,-0.13690196378679226
428,0.08105282183609962
495,0.1664376381707403
778,0.046124602039092875
524,0.15933676518517575
1460,-0.07235532080349005
341,0.195310720635947
1489,-0.18916268735687225
334,0.20591406676770996
123,-0.03956753672591601
1946,-0.41576794543763296
230,0.04344800635148825
629,0.1400511915560827
1626,-0.13829881031223887
173,0.25102624350736086
893,0.011524208701247263
492,0.16439128939851874
384,0.2429696477041753
43,0.14793933164977013
121,-0.16106217993556704
591,0.47552567244439636
704,0.4117061808925002
249,0.12190368984079845
486,0.22439435306033167
339,-0.016502968147270605
278,0.16156748596252388
463,-0.20481872111645022
440,0.437095747288559
217,-0.20620691768960886
1349,-0.3006120358422311
191,0.31538518761079165
876,0.20505920637706584
223,0.1050938338404522
793,0.10059173260865172
1820,-0.0039616352612349
707,0.1605088247938845
271,0.23462035153316102
743,0.13132265693149836
569,0.24891484300128566
1236,0.09430918647153304
758,0.229262519638626
558,0.07884884013615046
1154,0.46479237307656435
1311,0.17633428668658985
1932,0.03048962622099681
2119,-0.14213198458933424
1107,-0.008474056805788471
373,0.4517500817121201
1619,0.18465753679842203
983,0.16956756589640504
1082,0.1527604117201039
1058,0.01121512379285361
719,-0.05156336710894194
742,0.29793870944914824
782,0.2876349010246608
2079,0.07548253594004438
1,-0.047096984288442195
188,0.18074774347330155
1966,0.10313816956783596
1038,0.08652107168621012
900,-0.0846772311563039
855,0.14144473396535184
417,0.30905844892831974
962,0.13966883215381157
1687,-0.17926100271034745
1835,0.12138018917221642
1369,0.0944868612381922
1629,0.1555468585675902
2103,0.32030592912497957
1041,-0.009338150859654518
790,0.06294328750526004
1585,0.25228568655417005
335,0.10889490513106828
2040,0.14787849941336523
2023,0.10564203617941442
225,0.038522095528229355
1361,-0.10317367733285387
1490,0.124548983852112
2019,-0.015360756878207177
1087,0.08221236031368502
1594,-0.05253057435733846
1074,-0.04557876271628977
250,0.19128794104089303
1601,-0.11054775289733149
555,0.15698317655275168
383,0.2669491680101205
69,0.22518577724366967
1164,0.3342671951570655
2018,-0.01330547253364893
812,0.23887562717032393
109,0.20623765939635874
1043,0.17570542341509357
1112,-0.13616637182831853
1181,-0.053260593734743455
1922,0.21867663872061224
1184,0.10513422664241413
687,0.44898837433490435
1280,0.38724445025331256
1683,0.28064425404775456
11,0.43324241707405786
1979,-0.043937684316407294
2127,-0.31318395297671414
740,0.20995640735747062
80,0.1128835824336272
142,0.2504803904424167
768,-0.09846040022707658
1539,0.1982668656366487
1210,-0.1729978500885001
1155,0.25531760998307973
174,0.11840722407387166
738,0.4267901049229084
2026,-0.030026504183512756
264,0.35275549665083045
180,-0.14734166064411708
883,0.24625613502649746
1908,0.034186145218357236
1359,0.18930368064088693
1268,0.19468039120535668
242,0.07312153906426534
1114,0.16355980990964616
792,0.1124751964539621
939,0.446615584290568
354,0.26913612462381886
452,-0.26351389830002864
427,0.09185145611037032
1151,0.10775347729212392
366,-0.03955547520713168
35,0.31096776156521316
74,0.11550651889951329
698,0.12554950181951344
392,0.052472308093334794
1895,0.16428806720487527
155,0.1376739494428061
1720,-0.0026056059761322414
1806,0.44381134976046194
1272,0.23734213333843285
1753,0.21287894603569352
562,0.3499601208261697
414,0.2950523389951655
1636,0.3710428076360158
280,0.4126020115518241
157,0.2662770724777207
434,-0.0741541638280106
872,0.15130942033428607
1808,0.21927552243559398
814,0.22315011771781862
1833,0.11384405326796629
2062,0.10951107176422362
29,0.20905565555466704
1724,0.05460753139345935
447,0.02546078999651942
622,-0.0876312595001445
374,0.4328860079911015
688,0.35022480750753876
669,0.2384972398858516
1303,0.18174140444597542
1919,0.3824110573851064
397,-0.17287230392262032
2007,0.0761572089988111
920,0.11308776756549635
1395,-0.10979400319152066
1247,0.14977371963087066
1603,0.33029751728940526
1814,0.19866934838988065
358,0.21753593396351373
514,0.16117924769724346
2000,0.1430227293961535
120,-0.04847185204827373
1991,0.15558259854996243
1438,-0.2649083205526763
573,0.3395884381480364
1967,-0.02850243758790741
559,-0.023234626682894
416,0.2258406013906783
614,0.20688202839901665
253,0.18555262234620357
544,0.1889122627298474
1794,0.25846042959197557
48,0.19995504690473137
821,0.16641505518596056
1770,0.17121731420289477
904,0.044407905438892246
140,-0.035542029423663135
589,0.2901793815714866
1534,0.18674129046074445
1471,0.023595077294982683
672,0.37574403625440356
567,0.16123957632624186
931,0.6076388742025982
82,0.21445147287030414
1450,-0.26629488569076964
769,0.30682246876864605
7,-0.2112773079261051
1515,0.2652773227238711
152,0.026265575069388092
441,0.3979140993443998
1419,-0.18424288408686557
211,-0.44188142798371033
1726,0.09923790511734225
475,0.03912126285776278
608,0.08183600382887511
190,0.09986222520542065
1341,0.04644927510907015
776,0.1875694420567887
1500,0.1256936794239586
307,0.19838481747814268
1340,0.13984319135148793
22,-0.007584860697919318
411,-0.15819981643587241
668,0.10357387568192318
426,0.5497808579202192
525,-0.37352898415488406
702,0.5908974451887191
305,0.10913254634105396
450,0.172946175832157
817,0.38142912420692066
879,-0.2909031145375767
673,0.13949281690128648
1641,0.5013301419788514
712,0.5432906057343133
1060,0.0957784243503341
