ID,TARGET
1115,0.0032703727718707
1202,0.09920941337031382
1194,-0.21560908709516413
1084,-0.28216005964521906
1135,0.006404612847813657
960,0.1394816184696432
1131,0.012261912484137508
996,-0.034380144311640146
1085,0.10687993851583642
1063,0.017711745831783185
1035,-0.09046843300620798
997,-0.02383461434043406
1042,0.002421060796301666
954,0.07719108603867714
1126,0.06598661089097249
1122,-0.04445814672226191
1167,-0.022660007979050073
1125,-0.07345849852613008
1019,-0.14794019696055327
982,-0.12774690195394967
1175,-0.045892911836182756
1083,-0.10843279706345772
1161,0.07076688215882879
1061,-0.36363462293071114
1044,-0.3020951829373523
948,-0.19676098899281347
949,-0.3461665957694151
941,-0.4733034848012334
1001,-0.4665380019752693
1190,-0.39628931828994995
943,0.14045909499847878
1011,-0.36559309748868124
975,-0.28977398516989067
1213,0.2792929897277793
1127,0.2094912972756717
1039,-0.07764453881810042
1196,-0.2420328255138976
1171,0.12051895427596766
2028,0.16091912659211988
1746,0.4695423893575943
1608,0.009301939151270755
1356,-0.13011003100711804
2008,0.06809077095414225
1390,-0.09033129547635536
1337,-0.25572399801734774
1830,0.17915547196842968
1217,-0.2254160590274732
2037,0.06995730825930327
1989,0.08031100193750948
1984,-0.26540596076894074
2147,0.7825598993855186
1496,0.428723689697348
1521,-0.07484644278906598
1935,-0.1476314267630664
1994,-0.06818235833038903
1389,0.13571199524302044
1433,-0.2270953086433301
1371,0.03698482564697019
1469,0.15562793287194204
1956,0.18199099477237746
1889,0.04553631259936808
1708,0.1818860917381684
2071,0.01782101773380665
1407,0.2457169351821959
1339,-0.09488647062285215
1582,-0.14144176156774363
1805,0.3887679649325088
1627,-0.1814945530025336
1570,0.24054777321579396
1232,0.1251165931521908
2109,-0.0637255562352597
1663,-0.046657890486994105
1664,-0.265126534360619
1590,0.41025072671911106
1465,0.10950643231899869
1466,0.21686245699107115
1458,-0.018183957751704435
1741,-0.5884023545340343
1245,0.18352701516372133
1444,0.17520501340107472
1920,0.45239099418227724
1632,0.09384076259277346
1439,-0.01132217311356401
1358,-0.004775216787623729
1238,-0.21754196644790397
1551,0.036478403531197044
1404,0.10121277674709092
1789,0.3382104119193691
1393,-0.22254152317787174
1668,-0.34935609641800325
1264,0.08232017793467039
2106,0.04305407418861056
1494,0.03435457370755599
2088,0.009736384910797327
2030,0.16047077058772813
1642,0.46275221455475385
2095,-0.41789444105106976
1771,0.16567606401628487
1589,0.37540447931203375
1959,0.05706381016882326
1961,-0.2525816110089021
1760,0.1648507439927805
2116,-0.14144128463166206
1336,-0.16359295215820607
1824,0.13827809156274568
1574,0.17667497644868757
1223,-0.44301612566218584
1717,0.018658232488500168
1555,-0.1567177774986041
1998,0.16618706745349032
1691,-0.08484923459440903
1600,0.2283754012315392
1992,0.10993843133984042
1958,0.3013366584655302
1487,0.18360460344065507
2092,0.16323402362826028
1647,0.010318210035804187
1807,0.5332753721370539
1650,-0.09197828351961253
1613,-0.13405171514369857
1778,0.356053402609968
1914,0.10661697042156024
1550,0.17091483671109825
1923,0.03523838198444069
1347,-0.24984761157899477
1974,0.2207130300582414
1885,0.2549614216693198
1845,0.05028591293761059
2033,0.36433428073136703
1657,0.5651220756991598
1884,0.006984509761718119
2136,0.041391710454629284
1227,0.478496734041565
1325,0.1374801566616355
2098,0.16647912697674389
1783,0.14414375647775549
1774,-0.010884550747391725
1290,-0.11681994580028766
1904,0.42930622990540773
1679,-0.35462106704037255
1285,0.11141159456066485
1643,-0.08558833233161957
1740,0.12075451784418349
1954,0.36142120635755837
2120,-0.04134717288541913
1785,0.23869407838712553
1633,0.2227343115138672
1427,-0.4853321704646929
1985,0.2869489350492771
1630,0.1890562682050897
1298,0.11568550621410707
1441,-0.02683115470979293
1918,0.7427465887329475
1240,-0.02581131721836448
1903,0.49410622780196195
1838,-0.15734375694569425
2009,0.06408123270483995
1523,0.053849026454983705
1259,0.12616709140960258
1666,0.06615027834004678
1373,0.16183082366896684
1251,0.2767410211834376
1480,0.3845900305387022
1599,0.25477245360686257
1702,0.18956326735498638
1928,0.6157174666064501
1396,-0.3238294141560289
1656,0.47903783079031054
1711,0.03094199689153767
1644,-0.027051078124606817
2006,-0.04385338926608341
1406,0.08474400537515396
1730,0.0724910291383401
1296,0.005765806561570136
2099,0.12022470238374493
1888,0.36398228081025913
1557,0.12605539623832687
1542,0.2016699884307227
1368,-0.08180340462569398
1446,-0.02448103064997767
1865,0.3055904288038358
1775,-0.10085110550896197
730,-0.48301439255361667
273,-0.16844196357897118
911,-0.22483278973864645
274,0.2713609957921352
619,0.20568553329778005
31,0.30814489190409156
795,-0.11028859295096737
807,0.17079711122808028
751,0.12795541078580136
234,-0.18981228155634533
244,-0.025541036807789297
299,0.35751032238168184
437,0.5397187314447616
716,0.15866560933101415
617,0.23201195872785924
885,-0.2059444219777508
95,0.20622282723664737
750,0.29715698721370537
775,0.2556811917597891
784,0.18297127952473488
802,-0.0050996634414677
504,0.10154887010084726
798,-0.16603409313014406
403,0.2619550704702681
658,0.3446472487531789
369,0.3117057983350601
52,0.25630208910944907
513,0.08729952595015854
791,0.15062524191010873
133,-0.34602671691861087
815,0.24518402368417225
824,0.2571974664873103
179,-0.1711209868612692
124,0.17561044015453173
471,-0.23466882212768175
255,0.1971021545232941
916,-0.14460651815791858
153,0.16302130282669963
284,0.24622827477933812
387,0.44682437071926057
508,0.1370856310857622
598,0.3727674287255412
323,0.32171262424677516
703,0.6310518015743876
510,0.18284065874649208
592,0.45259745415721186
467,0.5564865153885942
420,0.4796731263530755
537,0.39038636301484236
410,-0.04383483257741104
425,0.5945296638741882
318,0.2681277294142347
87,0.24215079287139374
578,0.43774972413570623
863,0.0928018354351842
20,0.12145840353838142
602,0.4014187808734567
803,0.04817175276052971
151,-0.09134784695482555
706,0.34067958398262554
763,-0.021329211868779313
41,0.5043729026059911
484,0.34187312634394157
554,0.3101229748132259
203,-0.12049136806569623
56,0.3443603118004889
145,-0.10875707207040965
461,0.023334824364509135
585,0.26882853333996903
604,0.12430610384720145
903,-0.10346716352157324
679,0.27228739042737315
692,0.08392266886912006
816,0.29203911248448766
887,0.49889563105389867
697,-0.19102823130152896
143,0.12198220904463952
64,0.5008533621438356
590,0.702430849444324
528,0.2751405821754242
454,-0.24339765347723297
685,0.6182789325354267
413,0.23478849903150312
67,0.07082447088819772
345,0.1234440819407409
375,0.3316183673681692
418,0.24140773352752987
874,-0.07999748723209667
596,0.5743907338298175
363,0.2232134761847222
60,0.45396785678780854
325,0.3451803681508468
104,0.09283779210027013
721,-0.17496881005077625
139,0.0690399008819637
897,0.4625339291955049
577,0.28126666174682025
75,-0.004869765144048077
78,0.20896325802277843
73,-0.004767274229591348
