ID,TARGET
1115,0.23409855086805537
1202,0.1913679830316956
1194,-0.08070537327437369
1084,0.20787562236313498
1135,0.17949953019955883
960,0.2467228984421532
1131,0.19717152941425625
996,0.17829485018882957
1085,0.20167861542996218
1063,0.2389918879074049
1035,0.16505435608088487
997,0.15341092251807076
1042,0.07161232884282913
954,0.12830696632284755
1126,0.07289199162779365
1122,0.08779157577307893
1167,0.1208604000354295
1125,0.05892136870515498
1019,0.14988338148824948
982,0.12408495615788323
1175,-0.04478523484471453
1083,0.13567766933616077
1161,0.07909186052455076
1061,0.1676271531642959
1044,0.20055325374948374
948,0.1499232967071184
949,0.21021834433112496
941,-0.05718046205908911
1001,0.0022361644959441596
1190,-0.17531916543927734
943,0.18517393090987472
1011,0.06105642366354257
975,0.04110584101510356
1213,0.19827156620930986
1127,0.14711316550555398
1039,0.18675162119729588
1196,-0.03781476612235243
1171,0.15659730185834692
2028,0.14663627511134825
1746,0.11048734499080656
1608,0.11500161278092683
1356,0.03870386261959145
2008,0.07780494223484355
1390,0.09899221054792559
1337,-0.08146474350866925
1830,0.17237922696524366
1217,0.11347289795295286
2037,0.14343993904410712
1989,0.0545447355594127
1984,-0.04041798777699848
2147,-0.030042805383398055
1496,0.24395404435600965
1521,0.16305242641906692
1935,-0.12491129344004728
1994,0.10453575737609164
1389,0.1149273808112047
1433,-0.1331897431248184
1371,0.08188100272875287
1469,0.16066595104038617
1956,0.14861349702421506
1889,0.0054834026117993595
1708,0.04736151587425003
2071,0.09614046568387113
1407,0.11570467641677432
1339,0.039755392121568
1582,0.06147208154648157
1805,0.0991851400756362
1627,-0.06820132650210481
1570,0.20737654146817744
1232,0.13725795897460238
2109,-0.010417139377991394
1663,-0.003602990767426345
1664,-0.05722085413111308
1590,0.24234101631345306
1465,0.06444518442666657
1466,0.10511526512970125
1458,0.05129127986751388
1741,-0.2514353130578809
1245,0.2006818632401193
1444,0.18509311849587556
1920,0.18271323919698748
1632,0.2667651633400643
1439,0.06903896012147867
1358,0.21694129511887728
1238,0.12181574476577273
1551,0.1348289071742991
1404,0.08403795922995454
1789,0.16011658160956865
1393,0.04274612725442648
1668,-0.052601042614835114
1264,0.1858947326459616
2106,0.006144083780376536
1494,0.12694424541370036
2088,0.09274896411366551
2030,0.09092529139337091
1642,0.2939809427559148
2095,-0.12078967606891344
1771,0.16546783080831373
1589,0.20832684195478723
1959,0.08377559806264795
1961,-0.027194721611009318
1760,0.15514167665921053
2116,-0.00930201153673478
1336,0.06460943916490271
1824,0.031025450271743145
1574,0.15875844959844732
1223,0.01565974383017306
1717,-0.00040536871411399333
1555,0.10116383228470327
1998,0.17626517577093706
1691,0.027666817630730006
1600,0.17893159621183335
1992,0.16296126883469353
1958,0.10608370172631548
1487,0.19399265839413282
2092,0.04706768626650383
1647,0.05836211698864145
1807,0.19855827012577434
1650,-0.05879169422527908
1613,-0.029426827033453867
1778,0.1929895180440605
1914,-0.04257532798110786
1550,0.2028534422616356
1923,-0.053182957167737355
1347,0.08386461145941518
1974,0.11666427979359273
1885,0.02741893174187225
1845,0.07331422306942398
2033,0.1736142474660636
1657,0.067663902741253
1884,-0.022437779732968913
2136,0.013696925799931828
1227,0.14191258563348585
1325,0.16885383367166767
2098,0.16754328206431574
1783,0.13309174037627364
1774,0.09430631760769982
1290,0.16625104984709574
1904,0.11117894238366874
1679,-0.0027782840151157062
1285,0.21784243250735474
1643,0.11224511259171843
1740,0.024646458168633575
1954,0.15537840052893004
2120,0.07004650131441224
1785,0.1460630818642114
1633,0.3049745442997111
1427,-0.23510584388522116
1985,0.09903393422655801
1630,0.1604498169228013
1298,0.20275709159254562
1441,0.015917988513268186
1918,0.23486789332554603
1240,0.14587495555005695
1903,0.1544994867104452
1838,0.038737965877738596
2009,0.057633146533688534
1523,0.14380689037646305
1259,0.16225164910466194
1666,0.19526165329813466
1373,0.14710420539711944
1251,0.1673930429104341
1480,0.19900643190058168
1599,0.21745155884053916
1702,0.2302856133073362
1928,0.194258697773997
1396,-0.06733469521398044
1656,0.057637432233110374
1711,0.12999333217819714
1644,0.056577939192072026
2006,0.07046235872587503
1406,0.005102423452797669
1730,0.1796480936201496
1296,0.20993228142743428
2099,0.17409954741574563
1888,0.11029569206323915
1557,0.14625865009161743
1542,0.21005252894095816
1368,0.07093328247121113
1446,0.03179667991680653
1865,0.10701656034239956
1775,0.05783477084125216
730,-0.36370448068994715
273,-0.0648107856607315
911,-0.16522835039702588
274,0.12552989522515612
619,0.15745486689669316
31,0.1147769831413053
795,-0.02716816797484549
807,0.12266870834916413
751,-0.021173218253705453
234,-0.1415438086426169
244,0.028284812529493095
299,0.24117163828818597
437,0.054199366688623365
716,-0.04920135469421544
617,0.12061203820792848
885,-0.08998378965285525
95,0.20778627168121971
750,0.02191154622861173
775,0.11663688832823137
784,0.15316709903185022
802,0.13307334998659387
504,0.05925674402201632
798,-0.14048308324005013
403,0.2324362217848864
658,0.04690461978171236
369,0.2051119704775275
52,0.18967747140125765
513,0.0830730858297342
791,0.14497334182133487
133,0.03482686505672054
815,0.057363938683554674
824,0.09358229407572621
179,0.017517973282513366
124,0.1117214547062863
471,0.05206992239754251
255,0.04873982275037516
916,-0.1339007190738926
153,0.1415359573001208
284,0.19860632077796783
387,0.19846461404014293
508,-0.009044478465350406
598,0.09990884309604386
323,0.1560767129783332
703,0.18686029653148092
510,0.05918027793354379
592,0.12242717368700583
467,0.15257862035417574
420,0.2857938792518246
537,0.0943600526412273
410,0.029062885017793583
425,0.2851645953439762
318,0.20009372910733236
87,0.17177540476279884
578,0.10173913392202835
863,0.06619631288021505
20,0.16193606058546312
602,0.08918245112023183
803,0.10860562236302986
151,0.09646347000697261
706,0.08873619997826614
763,-0.07191364888755145
41,0.10041745965147084
484,0.17253840643056426
554,0.14324024530927965
203,-0.0735053803765103
56,0.1263741066555237
145,0.027193418745629028
461,0.15704655322682212
585,0.12275365030490823
604,0.030302278255566382
903,-0.040881301518076285
679,0.09565780340417772
692,0.011451654882975698
816,0.118737062813099
887,0.12588295212849632
697,-0.2342863410691451
143,0.22141074541463945
64,0.27315175804111747
590,0.19829509456025685
528,0.01925865604580483
454,-0.16178323723004523
685,0.1836119056634908
413,0.13408943935410345
67,0.15781605910335209
345,0.16884867353115435
375,0.20815302773235456
418,0.19971561314751907
874,0.010639380362501116
596,0.1943180199025506
363,0.1880459505955423
60,0.1805047872558026
325,0.19810291874975763
104,0.06611182475869494
721,-0.1589148783334781
139,0.1297400438709384
897,0.19514082137973912
577,0.08360431499145793
75,0.07635728182947016
78,0.1730197729138782
73,0.17231302692590125
491,-0.01981917562072838
213,-0.10335792573456956
539,-0.09190070086528324
218,-0.06148209428397752
625,0.11729715870603355
846,0.10658400613280505
810,0.028661712978402157
222,-0.12416916605579234
125,0.09151665715100717
665,0.25967802093685227
261,-0.0071170925768686555
804,0.12457991306360611
828,-0.046036001755637185
898,0.14458963060585522
6,0.08666242755716849
657,0.02660908064505485
770,0.08041454969880463
445,0.1980319652119495
870,0.004006682242485446
734,-0.043638964377370804
683,0.058070382320928614
196,0.18450496255708088
329,0.027305883258220587
126,0.16623810198258537
381,-0.05273262728414929
399,0.07580094888393564
88,0.17671698205829384
880,-0.029738899104886155
194,0.07966403650394606
102,0.1362242356793226
699,-0.17706211929829485
593,0.028750644963482418
564,0.16041519418440522
172,0.056832477231711274
483,0.18269071355934988
723,-0.12144244339872215
726,0.03516890165382423
378,0.022445016307389
385,-0.005716750536462076
270,0.12069594535216281
881,0.11351719451548536
30,0.15270113603604762
27,0.08213067085518014
700,0.006463669538722128
349,0.08591456652791964
530,0.10726196496086568
1942,0.038394281683765116
1699,0.14515157686503286
2020,0.127805293093547
1793,0.08682969502139881
2086,0.007232062272426329
1744,0.022484036075745728
1755,-0.08867532083534238
1243,0.08535605088512102
1355,0.1329654239008793
1812,0.19754339993249148
2113,0.19836620140968
1477,-0.0038917125469277586
1939,-0.11821706336878124
1486,0.12392132538210371
2097,0.11674257454542625
1670,-0.13803832570165148
1561,0.17207405356109526
1289,0.17553840695584214
1986,0.0836399297287455
1545,0.030531263288161484
1677,0.16742962026979272
1809,0.03197602499342331
1000,0.10557647609955263
1913,-0.2310609610392042
