ID,TARGET
1115,0.07157319
1202,0.054416947
1194,0.07548546
1084,-0.0027698483
1135,0.49310666
960,0.18429817
1131,0.44513795
996,0.058258686
1085,0.12898065
1063,0.10923595
1035,0.19313732
997,0.040546365
1042,-0.08153366
954,0.077761255
1126,1.2004331
1122,0.060649026
1167,0.10677702
1125,0.1272046
1019,0.059102144
982,0.105426304
1175,-0.031001028
1083,0.03802636
1161,0.6234347
1061,-0.023730442
1044,0.0113071725
948,0.08506008
949,-0.13034523
941,-0.42249218
1001,-0.29446563
1190,-0.53763306
943,0.41064423
1011,-0.13197595
975,0.11610977
1213,0.11803126
1127,0.12905827
1039,0.017912451
1196,-0.22258036
1171,0.03257724
2028,0.3239599
1746,0.14690897
1608,0.18199888
1356,-0.06297909
2008,0.07409031
1390,-0.02695257
1337,-0.27883145
1830,0.060125988
1217,-0.02144167
2037,0.084093645
1989,0.098402694
1984,-0.31969154
2147,0.40521926
1496,0.8941127
1521,0.11519409
1935,-0.31207284
1994,0.14544806
1389,-0.039503746
1433,-0.20898621
1371,0.16631424
1469,0.58699024
1956,0.63225347
1889,0.008157682
1708,0.1289214
2071,0.17857194
1407,0.25085056
1339,0.0025261662
1582,0.0005607352
1805,0.32371488
1627,-0.22011456
1570,0.10918332
1232,0.10665063
2109,1.0834668
1663,0.30467442
1664,-0.15861891
1590,0.13439758
1465,0.0019987258
1466,0.14257465
1458,0.056942876
1741,-0.71300507
1245,0.14303687
1444,0.203549
1920,0.32473597
1632,0.2274362
1439,0.2818089
1358,0.1293226
1238,0.076296896
1551,0.25721037
1404,-0.05603391
1789,0.3741388
1393,-0.09587155
1668,-0.35185552
1264,0.08479841
2106,-0.12380095
1494,-0.14478593
2088,0.050650366
2030,0.18885899
1642,0.559682
2095,-0.4133113
1771,0.7972319
1589,0.12845346
1959,0.09651153
1961,0.11793043
1760,0.25353375
2116,-0.06279974
1336,0.18947451
1824,0.038733285
1574,0.12256848
1223,-0.32297096
1717,0.02132653
1555,0.098642595
1998,0.100746505
1691,0.1046517
1600,0.10883907
1992,0.201302
1958,0.21728745
1487,0.41648892
2092,0.11668872
1647,-0.05534493
1807,0.41959253
1650,-0.2533521
1613,-0.48323175
1778,0.13178642
1914,0.5682305
1550,0.524646
1923,0.05105872
1347,0.05669599
1974,0.16212848
1885,0.23529552
1845,0.35200238
2033,0.17733869
1657,1.1641577
1884,-0.1366791
2136,0.24811038
1227,0.10136504
1325,0.03364594
2098,0.108519524
1783,0.25154668
1774,0.3227514
1290,0.16979663
1904,0.10682707
1679,0.17960133
1285,0.083482735
1643,-0.09632456
1740,0.1706012
1954,0.34168324
2120,0.18129082
1785,0.31737363
1633,0.5722649
1427,-0.60750806
1985,0.18779776
1630,0.12041421
1298,0.11533221
1441,-0.0910061
1918,0.54784715
1240,0.05144118
1903,0.44887805
1838,0.79804546
2009,0.09911418
1523,0.03518719
1259,0.15790878
1666,0.14440762
1373,0.24662617
1251,0.21748136
1480,3.1436794
1599,0.12192411
1702,0.13439149
1928,0.23234288
1396,-0.43750975
1656,0.22708695
1711,0.14401484
1644,-0.11643922
2006,-0.05019193
1406,-0.07169989
1730,0.17875443
1296,0.09298504
2099,0.10127271
1888,0.29415485
1557,0.16732009
1542,0.29915342
