ID,TARGET
1115,-0.026863443990310376
1202,0.07316174895731906
1194,-0.24013296362964764
1084,-0.025455616703454254
1135,-0.011759744577268416
960,0.22422880454118077
1131,0.01805805551230555
996,0.009279714931692273
1085,0.04931025676495643
1063,-0.10475439628172634
1035,-0.15511184861784022
997,0.10537159459953008
1042,0.08991326797466687
954,0.3179730526719501
1126,0.1727351199210499
1122,0.01088240377096178
1167,-0.07981033383090802
1125,-0.04132102424266476
1019,0.05036833791760992
982,0.07928843497450525
1175,-0.005227785332641455
1083,0.2245301179397039
1161,0.07371261432861398
1061,-0.04345358264922533
1044,-0.10393544843584268
948,0.3840046322014714
949,0.14344271089991387
941,0.2833149795822222
1001,-0.007104961814386634
1190,-0.40513732713537864
943,0.4986727989823234
1011,0.1050006543753477
975,0.2604225862068182
1213,0.23374640266704488
1127,0.2449368400819515
1039,-0.021956338481160742
1196,-0.24799921949973291
1171,0.05159864721323432
2028,0.19038311314271233
1746,0.5391094913500178
1608,0.009622117193584634
1356,-0.15242241643052779
2008,0.022378764591253986
1390,-0.11262052003991396
1337,-0.22413457325504027
1830,0.10827975730370246
1217,-0.2589724302809734
2037,0.09274618528053122
1989,0.047818082449112564
1984,-0.3050052276514199
2147,0.9099614668565854
1496,0.42755433871703546
1521,-0.13234312166069834
1935,-0.12925977698130042
1994,-0.07241673374529783
1389,0.10684643291581239
1433,-0.16774556559030396
1371,-0.009174339537210696
1469,0.1403237843401935
1956,0.09041403337877549
1889,0.10506196971179868
1708,-0.00590568631931393
2071,-0.018958133394367416
1407,0.27283765186329606
1339,-0.0009126230614386333
1582,-0.1367438605127682
1805,0.44883911860140396
1627,-0.17524873514254613
1570,0.22011640041006933
1232,0.15041781711872437
2109,-0.15362944171630089
1663,-0.06461792117142318
1664,-0.22193863236873568
1590,0.4147325452288814
1465,0.1329564818141743
1466,0.20516141975095514
1458,0.028861192156231785
1741,-0.703812859890186
1245,0.22280679364490463
1444,0.12187894405094943
1920,0.43985377831248545
1632,-0.058701153795912786
1439,-0.037544306659125226
1358,-0.11078942730759767
1238,-0.23271124754980854
1551,0.052236719512924024
1404,0.11310583885556275
1789,0.35751387171713717
1393,-0.33224029311108816
1668,-0.445370659147856
1264,0.042406299890468235
2106,-0.10708709614959516
1494,-0.00941367480339117
2088,-0.07437792421409145
2030,0.1721772283907742
1642,0.44316132431223765
2095,-0.48427285206976656
1771,0.1465462726432662
1589,0.3840909418171786
1959,0.09154404204747738
1961,-0.22910531665831757
1760,0.19346442825688526
2116,-0.18904176622846264
1336,-0.1916090955658819
1824,0.18006823960198523
1574,0.194932115468471
1223,-0.5209633727404189
1717,0.0687245397793659
1555,-0.2362043533417051
1998,0.10872216966527284
1691,-0.23988100579370875
1600,0.24754640892499488
1992,0.08552361861632662
1958,0.3469892143593343
1487,0.14378774212253656
2092,0.12069493822962454
1647,-0.034319348931827365
1807,0.5709175443203569
1650,-0.08430494227852553
1613,-0.1323389068229875
1778,0.39901175422906027
1914,0.1053120660626013
1550,0.2130944154416225
1923,-0.00784412070109558
1347,-0.32770833426913804
1974,0.2700681063601913
1885,0.3494527778188924
1845,0.013112724564956824
2033,0.4352162466108035
1657,0.4499086632554239
1884,0.05834895370804016
2136,0.01640908104577432
1227,0.5265185714220483
1325,0.14060761242360786
2098,0.14069559796009293
1783,0.10591825054131412
1774,-0.07208654924732277
1290,-0.18791029615981747
1904,0.4373532612147337
1679,-0.5692972957845521
1285,0.1068669618239449
1643,-0.1617118537416647
1740,0.09222406955403264
1954,0.30979378866562424
2120,-0.036399987086779606
1785,0.270847756381246
1633,0.1334419176731322
1427,-0.4695509598580653
1985,0.2986398527048916
1630,0.1979989470948068
1298,0.12634158449441926
1441,0.040766287393883105
1918,0.8028342536333938
1240,-0.07957760213704784
1903,0.550647174604899
1838,-0.2014620134457199
2009,0.025801367426185107
1523,0.05420644997663543
1259,0.17383529038165388
1666,0.11038093043820627
1373,0.12954337161769344
1251,0.22096793746177945
1480,0.38201089981407904
1599,0.22369531673849197
1702,0.16097306255192034
1928,0.6311618160940109
1396,-0.3784530506028235
1656,0.46229594475884217
1711,-0.010159899413180185
1644,-0.03889375504041381
2006,-0.08023876242241756
1406,0.12413023600354892
1730,-0.04676072406195764
1296,0.027021549472475648
2099,0.06940966384006583
1888,0.4779879190688707
1557,0.09040942122003201
1542,0.18516158142351344
1368,-0.09958944876575493
1446,-0.040616848964061314
1865,0.36794923330113705
1775,-0.07636461487495855
730,-0.5859420867746946
273,-0.11540590005841028
911,-0.2859171878476944
274,0.3362252271380981
619,0.1576169232076039
31,0.3478091838656268
795,-0.1777950202349804
807,0.15017068939209985
751,0.1991378591573649
234,-0.1639890718674103
244,-0.021916771426026382
299,0.3272106306677795
437,0.5602102893796124
716,0.1691240987550666
617,0.22205166590840952
885,-0.17732395090656788
95,0.16502425261341291
750,0.3744378183302456
775,0.3075131594520555
784,0.1492839613797747
802,0.01740131243510673
504,0.08317524430082993
798,-0.2840784404506169
403,0.2732465442928684
658,0.3936318715976493
369,0.3129463689339849
52,0.21496164488416986
513,0.015430691980518163
791,0.14588107475197315
133,-0.3605824026985255
815,0.29169684353167624
824,0.2956460472431447
179,-0.20564196474836505
124,0.1269208268989142
471,-0.3085021434895715
255,0.22784050009298654
916,-0.10699357058519482
153,0.12938667194408712
284,0.28269167726389627
387,0.41504379069429714
508,0.20666325348333175
598,0.3394656675591833
323,0.3670887306096084
703,0.7180819503599326
510,0.19854252593001048
592,0.5015029801533964
467,0.4370168982234417
420,0.5016724292740677
537,0.4358779499131069
410,-0.026274933564821745
425,0.6263009876129259
318,0.3319288888820735
87,0.27725842520169797
578,0.4376842882128251
863,0.08263336115901576
20,0.05874237391141893
602,0.3887377346030554
803,0.05247432366049454
151,-0.07921306975273612
706,0.28794773910315963
763,0.00842891685972158
41,0.5334792965476802
484,0.399212778970665
554,0.3310839510118659
203,-0.0885581777401005
56,0.3586067262597127
145,-0.1697255870161562
461,-0.0004925920048735044
585,0.2095642530126195
604,0.1437679675615241
903,-0.11920526589317681
679,0.32390779703716743
692,0.09063736116815485
816,0.3604967263633929
887,0.576424578688402
697,-0.21147020718638632
143,0.0896722139012647
64,0.521486421887255
590,0.7891401796555775
528,0.410113670114435
454,-0.21940166406168615
685,0.5928567220294142
413,0.24396281759896066
67,0.08648284452235458
345,0.18906807686468374
375,0.35693841083357275
418,0.2461254231246165
874,-0.15176952615164657
596,0.6051833547176616
363,0.19314767463967858
60,0.500954319275982
325,0.3951240149989057
104,0.14049151085863446
721,-0.23031067688179152
139,0.001754784302319179
897,0.465630249591381
577,0.2957469077282779
75,-0.02450502126480697
78,0.2864970389052243
73,-0.051135719125750934
491,-0.04700060453690125
213,-0.0198085666638117
539,-0.280210476922894
218,0.04977231083958794
625,0.20110928987843435
846,0.25316001546277667
810,0.07306682573062193
222,-0.07377715961139608
125,0.12293288912724501
665,1.1508326056951348
261,-0.2405389363268473
804,0.15753575349827154
828,-0.0437680653219405
898,0.24337952086723003
6,-0.28951890681674564
657,0.36575909749545527
770,0.23480041078041547
445,0.8562145421115862
870,-0.09928939669358455
734,-0.18774128543152563
683,0.26087915303100795
196,0.17838463175271874
329,0.0712199930438181
126,-0.02481836561342282
381,-0.1314404499021793
399,0.13853571285672614
88,0.2880665628974123
880,-0.019095647615752775
194,0.05785719289014293
102,0.14604998177065248
699,-0.08365999882793274
593,0.37808464555144417
564,0.1492077266618022
172,-0.012131069959064822
483,0.4210915783025526
723,-0.21746535669535783
726,0.21463373754717607
378,0.014062411487811344
385,0.12721530597243885
270,0.10175955163402231
881,0.15362732796159476
30,0.34965523754143923
27,0.09916245086657335
700,0.6058076101365539
349,-0.16478738075122668
530,0.6446518473365443
1942,0.1090913815606494
1699,0.315549222316026
2020,0.051993397511744976
1793,0.19020455174175144
2086,-0.2048317526801111
1744,0.3045713141279085
1755,-0.38575283290942075
1243,-0.0063799051199531776
1355,-0.10378757168420755
1812,0.49964099873113516
2113,0.36008789360485444
1477,-0.34608129231337403
1939,-0.32300771268188444
1486,-0.003782804352503999
2097,0.048084971975068225
1670,-0.32494402004821277
1561,0.08352572087815735
1289,-0.1566780751122775
1986,0.1292580547938891
1545,-0.03432236294270857
1677,-0.10603494799139995
1809,0.2725422895649177
1000,0.05192519104339799
1913,-0.3170125631729127
1565,-0.2703297367377532
1246,0.24411288155491262
1036,0.06912414176448464
2031,0.1861544875451497
1283,-0.019059511464172063
1429,-0.12535092265033826
1410,-0.04768516309638371
1029,-0.16426950428758108
1318,0.04050762578412609
2032,0.2549543703768664
1434,-0.055770045146938785
2044,-0.149310421308467
1291,-0.13004737725133358
2011,-0.283337376221507
1937,-0.3358530328683179
1320,0.03494915487210787
1901,0.48731436604288764
1881,1.045290249708608
1661,0.7506721861250597
1257,0.42793694056115383
1950,-0.2932836414180522
1412,0.07284227576619226
1818,0.283195378616529
1707,-0.1525429605234278
1388,-0.11767342594559138
1541,0.2895816590123792
1700,0.2936704229841385
1129,-0.11081226359807439
1342,-0.13036072159994933
1276,0.3954119632894555
1206,-0.023154386417502115
2090,-0.25731188213817346
967,0.2624257197159642
1597,-0.2369828058887059
1591,0.25139605484704625
1615,0.03299335687019955
2096,-0.12463800360227922
1294,0.18095468291869793
1915,-0.18920235481445918
968,0.42248432838015826
1222,-0.39506126280327214
1579,0.08760531865315221
1841,0.09556693389190779
2132,-0.21253592657172138
1873,0.26021674150892865
2114,0.13783716488070355
973,0.3294078242867871
1899,0.1553367970444813
1634,0.14058306713808993
1916,0.5002652541500275
1729,-0.09011166400600856
1304,0.18252420691088567
1780,0.043665370675275594
882,0.2462379539466194
932,0.17414377960983893
1034,-0.5106533868488928
