ID,TARGET
1115,0.027134763
1202,0.005235639
1194,-0.03622525
1084,-0.11480187
1135,0.47943702
960,0.19571948
1131,0.38138977
996,0.035683535
1085,0.16730216
1063,0.09025334
1035,0.1953824
997,0.05919277
1042,-0.090611026
954,0.09160836
1126,0.80752915
1122,0.019941725
1167,0.47278926
1125,0.075569354
1019,0.063235454
982,0.1279124
1175,-0.07263817
1083,-0.08948406
1161,0.53717095
1061,-0.034074046
1044,-0.00037261844
948,0.038845222
949,-0.12012426
941,-0.5253056
1001,-0.3491564
1190,-0.31628016
943,0.09996333
1011,-0.06315753
975,0.13473725
1213,0.18287888
1127,0.10806213
1039,0.07952323
1196,-0.15356314
1171,0.014282169
2028,0.40899667
1746,0.18600656
1608,0.19755647
1356,-0.013898608
2008,0.15144926
1390,0.031660337
1337,-0.14836913
1830,0.07585116
1217,-0.01271071
2037,0.11093006
1989,0.088419095
1984,-0.16534258
2147,-0.08963213
1496,0.6108591
1521,0.07659225
1935,-0.32949328
1994,0.11398973
1389,0.033021934
1433,-0.12062654
1371,0.23824745
1469,0.5502357
1956,0.43120095
1889,-0.026878936
1708,0.13983898
2071,0.1317443
1407,0.23703289
1339,-0.008285785
1582,0.025476513
1805,0.37608212
1627,-0.24323449
1570,0.09845171
1232,0.14634371
2109,0.73279476
1663,0.44710588
1664,-0.19266829
1590,0.10156296
1465,0.109025374
1466,0.10267713
1458,0.016458029
1741,-0.565645
1245,0.2597012
1444,0.07627366
1920,0.42465314
1632,0.39123264
1439,0.2661776
1358,0.093030445
1238,0.16261886
1551,0.2591266
1404,-0.024139067
1789,0.23513469
1393,-0.12575695
1668,-0.55997014
1264,0.1124994
2106,-0.20993124
1494,-0.056821212
2088,0.0017803656
2030,0.24756438
1642,0.7139786
2095,-0.39670983
1771,0.5362947
1589,0.12211343
1959,0.10147123
1961,0.0052634524
1760,0.2980739
2116,0.07723833
1336,0.16333517
1824,-0.02321737
1574,0.13495867
1223,-0.37403446
1717,-0.05809994
1555,0.057875782
1998,0.14239736
1691,0.014120655
1600,0.05706092
1992,0.17005613
1958,0.19928801
1487,0.5355637
2092,-0.052975662
1647,-0.08287217
1807,0.46251124
1650,-0.17350508
1613,-0.24963237
1778,0.13446882
1914,0.34511253
1550,0.52872276
1923,-0.044584222
1347,0.070696354
1974,0.14260012
1885,0.09270769
1845,0.18838888
2033,0.25159705
1657,1.1335797
1884,-0.13575563
2136,0.062088717
1227,0.13967465
1325,0.1032883
2098,0.046788715
1783,0.2156722
1774,0.25425828
1290,0.1392045
1904,-0.051462926
1679,-0.0013302858
1285,0.070533514
1643,-0.07559512
1740,0.07813593
1954,0.32418525
2120,0.2668075
1785,0.28126255
1633,0.6539876
1427,-0.37563714
1985,0.20116715
1630,0.14994416
1298,0.13048662
1441,-0.11191832
1918,0.4207803
1240,0.123530895
1903,0.47141576
1838,0.62872833
2009,0.030234212
1523,0.11128715
1259,0.2107137
1666,0.1659024
1373,0.22352958
1251,0.28508046
1480,2.329255
1599,0.13914976
1702,0.12340271
1928,0.2244916
1396,-0.19427782
1656,0.19331138
1711,0.12148999
1644,-0.09881163
2006,-0.09825192
1406,-0.016603382
1730,0.074996896
1296,0.10040752
2099,0.11859714
1888,0.22725205
1557,0.118646875
1542,0.34575966
1368,-0.08613263
1446,-0.05968464
1865,0.15595102
1775,0.057668418
730,-0.48070788
273,-0.27188137
911,-0.6034882
274,0.14144528
619,0.087786734
31,0.17011029
795,-0.16065405
807,0.21269862
751,0.12820198
234,-0.2538762
244,0.04903218
299,0.20398837
437,0.6522197
716,-0.1066332
617,0.16968665
885,-0.3651134
95,0.115423284
750,0.27695656
775,0.05978974
784,0.19010586
802,0.11741073
504,-0.02347185
798,-0.62271404
403,0.05501565
658,0.1854506
369,0.111769415
52,0.15780658
513,0.07030412
791,0.15787761
133,-0.06388694
815,0.028501868
824,0.06979611
179,-0.20159881
124,0.11145582
471,-0.049542353
255,-0.07447128
916,-0.17884052
153,0.14874066
284,0.1278956
387,0.15254588
508,-0.0027793269
598,0.123168826
323,0.39708373
703,0.27625024
510,0.12711042
592,0.18951301
467,0.21283102
420,0.7270482
537,0.15085036
410,0.027769292
425,0.91416484
318,0.6354391
87,0.2625565
578,0.22027865
863,0.28107458
20,0.09641347
602,1.2731135
803,0.10999381
151,0.05599254
706,0.12341691
763,0.0024108402
41,0.269196
484,0.19320334
554,0.2799798
203,-0.23994485
56,0.098847546
145,0.2568932
461,0.59459203
585,0.12851208
604,0.21272077
903,-0.1033116
679,0.3555696
692,0.1766366
816,0.1445064
887,0.01396762
697,-0.4191147
143,0.075496554
64,0.24467127
590,0.7772526
528,0.06659897
454,-0.29007202
685,0.290129
413,0.096303485
67,0.33545142
345,0.021317137
375,0.119591154
418,0.012142403
874,-0.002549245
596,0.5305579
363,0.15905352
60,0.24209815
325,0.3149187
104,0.08788174
721,-0.26893228
139,0.14371811
897,0.15992045
577,0.14878252
75,0.004341982
78,0.14577287
73,0.05428689
491,-0.012884506
213,-0.1604975
539,-0.5080791
218,-0.24991533
625,0.20284918
846,0.033852376
810,0.02398588
222,-0.26115838
125,0.3426865
665,0.57421243
261,-0.38460433
804,-0.021765191
828,-0.04688242
898,0.3469738
6,-0.083128735
657,0.18362993
770,0.1787728
445,0.40596414
870,0.03633961
734,-0.007911636
683,-0.07595886
196,0.2518406
329,-0.15020451
126,0.060818672
381,-0.2950557
399,0.02433989
88,0.1541045
880,-0.020142289
194,0.05662635
102,0.06702713
699,-0.3327577
593,-0.05626845
564,0.48162165
172,-0.09555932
483,0.008616506
723,-0.105273545
726,0.080063395
378,0.12981294
385,-0.046286903
270,0.1930739
881,0.1442651
30,0.06668907
27,0.12041013
700,1.0287838
349,-0.02931864
530,0.18600656
1942,0.080063395
1699,0.15374224
2020,-0.021765191
1793,0.14878252
2086,0.03633961
1744,0.06659897
1755,-0.5080791
1243,0.12041013
1355,0.14371811
1812,0.5305579
2113,0.15992045
1477,-0.38460433
1939,-0.105273545
1486,0.1930739
2097,0.1442651
1670,-0.18925756
1561,0.021317137
1289,0.05428689
1986,0.1787728
1545,-0.15020451
1677,0.4277359
1809,-0.05626845
1000,-0.037668094
1913,-0.4191147
1565,-0.02931864
1246,0.06668907
1036,0.19624235
2031,0.028501868
1283,0.33545142
1429,-0.1604975
1410,0.05662635
1029,-0.004010958
1318,0.06702713
2032,0.1445064
1434,-0.24991533
2044,-0.04688242
1291,0.004341982
2011,-0.16065405
1937,-0.26893228
1320,0.08788174
1901,0.290129
1881,0.57421243
1661,0.37929007
1257,0.269196
1950,-0.007911636
1412,0.2518406
1818,1.2731135
1707,-0.018758904
1388,-0.09555932
1541,0.3149187
1700,0.11794611
1129,0.11962651
1342,0.060818672
1276,0.24209815
1206,0.032071333
2090,-0.002549245
967,0.061682403
1597,-0.2950557
1591,0.119591154
1615,0.02433989
2096,-0.020142289
1294,0.14577287
1915,-0.3327577
968,-0.20982876
1222,-0.083128735
1579,0.15905352
1841,0.20284918
2132,-0.17884052
1873,0.18362993
2114,0.3469738
973,0.15030605
1899,-0.07595886
1634,0.012142403
1916,1.0287838
1729,0.07030412
1304,0.1541045
1780,0.48162165
882,0.046788715
932,-0.24671775
1034,0.02427311
2014,-0.62271404
1026,-0.12049608
448,-0.33418486
988,-0.08920394
773,0.088419095
2101,-0.3651134
1367,0.05599254
649,0.15595102
177,-0.12575695
1062,1.2292385
228,0.07627366
1010,0.047917135
1047,0.3143743
24,0.123530895
431,-0.08287217
326,0.34575966
1002,0.03502088
1874,0.1854506
131,0.070696354
890,-0.20993124
1801,0.12851208
501,0.08956976
16,0.14634371
1158,-0.1641343
1653,0.6522197
745,0.0052634524
428,-0.09881163
495,0.07360742
778,0.11398973
524,0.07813593
1460,0.04903218
341,0.118646875
1489,-0.27188137
334,0.52872276
123,-0.008285785
1946,-0.48070788
230,-0.05968464
629,0.18838888
1626,0.027769292
173,0.033021934
893,0.73279476
492,0.21338017
384,0.05706092
43,0.2107137
121,-0.14836913
591,0.46251124
704,0.42465314
249,0.109025374
486,0.029967977
339,0.057875782
278,-0.056821212
463,-0.101841964
440,0.19331138
217,-0.12062654
1349,-0.06388694
191,0.23703289
876,-0.052975662
223,0.2661776
793,0.030234212
1820,0.21272077
707,-0.044584222
271,0.5355637
743,0.10147123
569,0.28126255
1236,0.09641347
758,0.14260012
558,0.25425828
1154,0.24398687
1311,0.115423284
1932,-0.1066332
2119,-0.1033116
1107,-0.08661466
373,0.12211343
1619,0.05501565
983,0.116116025
1082,-0.026841175
1058,-0.016646381
719,-0.32949328
742,0.19928801
782,0.14239736
2079,0.28107458
1,-0.01271071
188,-0.024139067
1966,0.27695656
1038,-0.0076495213
900,0.07723833
855,0.1317443
417,0.6539876
962,0.052367486
1687,-0.05630969
1835,0.087786734
1369,0.14874066
1629,0.096303485
2103,0.01396762
1041,-0.08476002
790,-0.09825192
1585,0.111769415
335,0.2591266
2040,0.06979611
2023,0.21269862
225,-0.11191832
1361,0.2568932
1490,0.14144528
2019,0.10999381
1087,0.17837378
1594,0.12981294
1074,0.14113115
250,0.10267713
1601,-0.046286903
555,0.5362947
383,0.13914976
69,0.070533514
1164,0.24733983
2018,0.11741073
812,0.40899667
109,0.1032883
1043,0.20186776
1112,-0.059175044
1181,0.019024393
1922,0.12341691
1184,-0.10530878
687,0.47141576
1280,0.24467127
1683,0.18402714
11,0.13967465
1979,0.0024108402
2127,-0.6034882
740,0.43120095
80,0.10040752
142,0.093030445
768,-0.16534258
1539,0.39708373
1210,0.47362933
1155,-0.10637248
174,0.031660337
738,0.32418525
2026,0.02398588
264,2.329255
180,-0.19427782
883,0.11859714
1908,0.1766366
1359,0.075496554
1268,0.15780658
242,0.016458029
1114,0.07655533
792,0.15144926
939,0.28376335
354,0.09845171
452,-0.5832052
427,-0.07559512
1151,0.008242773
