ID,TARGET
1115,-0.27214426
1202,-0.09627326
1194,-0.18418139
1084,0.015469495
1135,-0.25808334
960,-0.78709424
1131,0.568741
996,-0.4663575
1085,0.08824882
1063,0.11739552
1035,0.18040994
997,-0.27283856
1042,0.12889604
954,0.29457036
1126,0.82388926
1122,0.42946118
1167,1.3023211
1125,0.5339712
1019,0.14006029
982,0.43471238
1175,-0.013376019
1083,0.14475583
1161,-0.07059057
1061,-0.22519618
1044,0.039871
948,0.57046443
949,0.39131182
941,-0.21943855
1001,-0.3991712
1190,-0.57795656
943,0.3550765
1011,0.0960714
975,0.4460646
1213,-0.1915349
1127,0.15801819
1039,-0.02268735
1196,-0.0738586
1171,-0.36697778
2028,1.0746586
1746,0.37357703
1608,0.2744471
1356,0.08581807
2008,-0.4761903
1390,-0.10135991
1337,0.051588845
1830,0.31752405
1217,-0.25223535
2037,0.43774816
1989,0.21187012
1984,-0.30145288
2147,0.072594255
1496,1.3638586
1521,-0.002831489
1935,-1.0240937
1994,0.25617367
1389,-0.1702812
1433,-0.3493067
1371,0.80464715
1469,0.16945371
1956,1.1295093
1889,0.27624106
1708,0.3988817
2071,0.46423817
1407,0.6629633
1339,0.123660505
1582,-0.1411107
1805,1.4298288
1627,-0.46461058
1570,-0.14363077
1232,0.63892287
2109,-0.21321742
1663,0.5595331
1664,-0.6804121
1590,-0.030785363
1465,-0.177023
1466,0.020230746
1458,0.76409036
1741,-0.32625967
1245,0.22732034
1444,0.18914017
1920,0.5732895
1632,0.6909678
1439,0.43684885
1358,0.20955826
1238,-0.11640928
1551,-0.120533325
1404,-0.20709872
1789,0.27514577
1393,-0.04163102
1668,-0.32215112
1264,-0.2763386
2106,-0.2522481
1494,-0.287288
2088,-0.45486015
2030,0.15707712
1642,1.0365427
2095,-0.8080601
1771,0.31005442
1589,0.012704167
1959,-0.0654769
1961,0.80042136
1760,0.83317685
2116,0.13047817
1336,0.13564672
1824,0.06095878
1574,0.14966965
1223,-0.45415032
1717,-0.15167834
1555,0.32366624
1998,-0.08036073
1691,-0.0015426403
1600,0.23425099
1992,0.2233347
1958,0.16905287
1487,0.6482055
2092,-0.17847724
1647,0.58618665
1807,0.8273706
1650,-0.41417247
1613,-0.15989967
1778,0.08054509
1914,0.6024671
1550,1.2104148
1923,-0.7273279
1347,0.06113774
1974,0.38414988
1885,0.9472016
1845,0.9530942
2033,0.20244765
1657,0.7376939
1884,0.313115
2136,1.1243672
1227,0.19434945
1325,0.08334688
2098,0.21098049
1783,0.30588627
1774,0.06925414
1290,-0.03539131
1904,0.56794417
1679,0.014415158
1285,-0.22474028
1643,-0.74633884
1740,-0.16735321
1954,0.945635
2120,0.25544113
1785,0.40339744
1633,1.0323701
1427,-0.108736515
1985,-0.18919899
1630,0.7108523
1298,-0.08420921
1441,0.03605106
1918,0.5912602
1240,-0.16136578
1903,-0.346814
1838,1.3295901
2009,0.38791394
1523,-0.0023613886
1259,0.012150088
1666,0.054547578
1373,0.6387237
1251,0.55565643
1480,1.5850644
1599,-0.25633773
1702,-0.014661706
1928,-0.23085062
1396,-1.4368324
1656,0.4321364
1711,0.31877548
1644,-0.060952943
2006,-0.32341027
1406,-0.072539546
1730,-0.2814503
1296,-0.16680562
2099,0.13598165
1888,0.20759529
1557,-0.1723308
1542,0.2988185
1368,-0.38385534
1446,-0.32105798
1865,0.28013965
1775,-0.14331158
730,-0.17128974
273,-0.13198468
911,0.27269992
274,-0.28937837
619,-0.12610292
31,0.23329034
795,-0.29913417
807,-0.20877023
751,0.3356682
234,-0.28699285
244,-0.03675396
299,0.15102085
437,0.33033347
716,0.07831227
617,0.34797174
885,-0.6438407
95,-0.18811616
750,0.628547
775,0.4902526
784,0.05958495
802,0.2850091
504,-0.2397802
798,-0.42946094
403,0.1955865
658,0.16393478
369,0.5958127
52,0.031723887
513,0.20142196
791,-0.13835427
133,-0.29994875
815,0.024215018
824,-0.0056296135
179,-0.089386836
124,0.08706193
471,-0.34758404
255,0.25734872
916,-0.105058074
153,0.10119423
284,-0.36899754
387,0.4884885
508,0.030881593
598,-0.028169967
323,-0.036064684
703,0.38545474
510,-0.20169196
592,0.79625535
467,0.3084741
420,0.88210464
537,0.11136766
410,0.21535353
425,1.8226359
318,1.4965264
87,1.3961695
578,0.013994381
863,0.04060045
20,-0.24944663
602,1.6288236
803,0.057505257
151,0.110954285
706,0.25959384
763,0.81350166
41,0.77171695
484,0.1398487
554,0.5581644
203,0.043439135
56,0.02797015
145,0.3475187
461,0.9472914
585,0.09133305
604,1.0004785
903,0.4258
679,-0.13435102
692,1.246291
816,0.450419
887,-0.287029
697,-1.2854633
143,0.11340345
64,0.26153255
590,1.8756301
528,0.11586084
454,-0.43834358
685,0.424613
413,0.18279155
67,0.7676055
345,-0.2756178
375,0.1570627
418,-0.24649343
874,-0.10822391
596,1.4050611
363,0.9397789
60,0.4041299
325,0.12924431
104,0.042867817
721,-0.66628414
139,0.36541265
897,0.2923479
577,0.4010254
75,-0.0043990314
78,0.016727025
73,-0.058699492
491,0.1633125
213,-0.38327345
539,0.65628064
218,-0.58855665
625,0.44436997
846,0.035582762
810,0.032027815
222,-0.3396508
125,0.30053544
665,0.3657269
261,-0.6434629
804,-0.012231998
828,0.065248534
898,0.42972186
6,0.21037456
657,0.51571935
770,-0.07222668
445,0.99080473
870,-0.6235703
734,-0.013908545
683,-0.35027435
196,0.34066808
329,-0.30761513
126,0.12693182
381,-0.541669
399,0.1411291
88,1.2461493
880,-0.24649464
194,0.36596775
102,-0.18219988
699,0.76929617
593,0.28152806
564,0.17138103
172,0.107214324
483,0.14296435
723,-0.46934012
726,0.15725927
378,0.01912682
385,-0.07527908
270,-0.073325336
881,0.03412048
30,-0.26468644
27,-0.3615911
700,0.67824775
349,0.26270118
530,0.37357703
1942,0.15725927
1699,0.14296435
2020,-0.012231998
1793,0.4010254
2086,-0.6235703
1744,0.11586084
1755,0.65628064
1243,-0.3615911
1355,0.36541265
1812,1.4050611
2113,0.2923479
1477,-0.6434629
1939,-0.46934012
1486,-0.073325336
2097,0.03412048
1670,-0.43834358
1561,-0.2756178
1289,-0.058699492
1986,-0.07222668
1545,-0.30761513
1677,0.9472914
1809,0.28152806
1000,0.23798274
1913,-1.2854633
1565,0.26270118
1246,-0.26468644
1036,0.029071778
2031,0.024215018
1283,0.7676055
1429,-0.38327345
1410,0.36596775
1029,-0.14991659
1318,-0.18219988
2032,0.450419
1434,-0.58855665
2044,0.065248534
1291,-0.0043990314
2011,-0.29913417
1937,-0.66628414
1320,0.042867817
1901,0.424613
1881,0.3657269
1661,0.99080473
1257,0.77171695
1950,-0.013908545
1412,0.34066808
1818,1.6288236
1707,0.1633125
1388,0.107214324
1541,0.12924431
1700,0.1398487
1129,0.46422908
1342,0.12693182
1276,0.4041299
1206,-0.101331785
2090,-0.10822391
967,-0.085441776
1597,-0.541669
1591,0.1570627
1615,0.1411291
2096,-0.24649464
1294,0.016727025
1915,0.76929617
968,-0.27171642
1222,0.21037456
1579,0.9397789
1841,0.44436997
2132,-0.105058074
1873,0.51571935
2114,0.42972186
973,0.4272727
1899,-0.35027435
1634,-0.24649343
1916,0.67824775
1729,0.20142196
1304,1.2461493
1780,0.17138103
882,0.21098049
932,-0.5592894
1034,-0.05230999
2014,-0.42946094
1026,0.18156798
448,-0.6804121
988,0.11252017
773,0.21187012
2101,-0.6438407
1367,0.110954285
649,0.28013965
177,-0.04163102
1062,0.9337062
228,0.18914017
1010,-0.19858965
1047,-0.07456604
24,-0.16136578
431,0.58618665
326,0.2988185
1002,0.39471337
1874,0.16393478
131,0.06113774
890,-0.2522481
1801,0.09133305
501,-0.15167834
16,0.63892287
1158,-0.029778825
1653,0.33033347
745,0.80042136
428,-0.060952943
495,0.31877548
778,0.25617367
524,-0.16735321
1460,-0.03675396
341,-0.1723308
1489,-0.13198468
334,1.2104148
123,0.123660505
1946,-0.17128974
230,-0.32105798
629,0.9530942
1626,0.21535353
173,-0.1702812
893,-0.21321742
492,0.3988817
384,0.23425099
43,0.012150088
121,0.051588845
591,0.8273706
704,0.5732895
249,-0.177023
486,-0.014661706
339,0.32366624
278,-0.287288
463,0.014415158
440,0.4321364
217,-0.3493067
1349,-0.29994875
191,0.6629633
876,-0.17847724
223,0.43684885
793,0.38791394
1820,1.0004785
707,-0.7273279
271,0.6482055
743,-0.0654769
569,0.40339744
1236,-0.24944663
758,0.38414988
558,0.06925414
1154,1.3596457
1311,-0.18811616
1932,0.07831227
2119,0.4258
1107,-0.6938801
373,0.012704167
1619,0.1955865
983,-0.5647207
1082,0.84221137
1058,-0.05201575
719,-1.0240937
742,0.16905287
782,-0.08036073
2079,0.04060045
1,-0.25223535
188,-0.20709872
1966,0.628547
1038,0.021146083
900,0.13047817
855,0.46423817
417,1.0323701
962,-0.15444203
1687,-0.34758404
1835,-0.12610292
1369,0.10119423
1629,0.18279155
2103,-0.287029
1041,-0.47766602
790,-0.32341027
1585,0.5958127
335,-0.120533325
2040,-0.0056296135
2023,-0.20877023
225,0.03605106
1361,0.3475187
1490,-0.28937837
2019,0.057505257
1087,0.4915742
1594,0.01912682
1074,-0.12328971
250,0.020230746
1601,-0.07527908
555,0.31005442
383,-0.25633773
69,-0.22474028
1164,-0.6213619
2018,0.2850091
812,1.0746586
109,0.08334688
1043,0.27982324
1112,-0.20408031
1181,-0.18074316
1922,0.25959384
1184,-0.045419365
687,-0.346814
1280,0.26153255
1683,0.3084741
11,0.19434945
1979,0.81350166
2127,0.27269992
740,1.1295093
80,-0.16680562
142,0.20955826
768,-0.30145288
1539,-0.036064684
1210,0.3422915
1155,-1.3615675
174,-0.10135991
738,0.945635
2026,0.032027815
264,1.5850644
180,-1.4368324
883,0.13598165
1908,1.246291
1359,0.11340345
1268,0.031723887
242,0.76409036
1114,-0.22870319
792,-0.4761903
939,-0.1036391
354,-0.14363077
452,-0.32215112
427,-0.74633884
1151,-0.13267466
366,-0.1411107
35,0.55565643
74,-0.03539131
698,0.6024671
392,0.2744471
1895,-0.13435102
155,0.80464715
1720,-0.2397802
1806,1.8756301
1272,0.02797015
1753,0.11136766
562,0.08054509
414,0.7108523
1636,0.88210464
280,1.3638586
157,0.6387237
434,-0.41417247
872,-0.45486015
1808,0.79625535
814,0.15707712
1833,0.34797174
2062,0.035582762
29,0.22732034
1724,0.030881593
447,0.5595331
622,1.3295901
374,-0.030785363
688,0.56794417
669,0.9472016
1303,1.3961695
1919,0.38545474
397,-0.15989967
2007,-0.13835427
920,1.1243672
1395,-0.089386836
1247,0.23329034
1603,0.4884885
1814,-0.028169967
358,0.14966965
514,-0.2814503
2000,0.05958495
120,0.13564672
1991,0.4902526
1438,-0.3396508
573,0.27514577
1967,0.3356682
559,-0.14331158
416,0.6909678
614,0.31752405
253,0.16945371
544,0.83317685
1794,0.013994381
48,-0.2763386
821,0.43774816
1770,0.5581644
904,0.25544113
140,0.08581807
589,1.4298288
1534,1.4965264
1471,0.25734872
672,0.20759529
567,0.30588627
931,0.072594255
82,-0.08420921
1450,-0.28699285
769,-0.18919899
7,-0.45415032
1515,0.15102085
152,-0.38385534
441,0.7376939
1419,0.043439135
211,-0.108736515
1726,-0.20169196
475,-0.0015426403
608,0.06095878
190,-0.072539546
1341,0.30053544
776,0.2233347
1500,-0.36899754
307,-0.0023613886
1340,0.08706193
22,-0.11640928
411,-0.46461058
668,0.313115
426,1.0365427
525,-0.32625967
702,0.5912602
305,-0.002831489
450,0.054547578
817,0.20244765
879,-0.8080601
673,0.27624106
1641,1.8226359
712,-0.23085062
1060,-0.20422155
