ID,TARGET
1115,-0.08947501571926508
1202,0.045518900536912876
1194,-0.06445314945144986
1084,0.019826408686363872
1135,-0.10420601569484511
960,0.07752912956392588
1131,-0.0975349807956144
996,-0.0034388728843369742
1085,-0.013684412949764191
1063,0.022769809059622004
1035,0.028055470318625875
997,0.04987148643376027
1042,0.10492346407299136
954,0.042529991576735315
1126,-0.2402224940275849
1122,-0.06394909922920389
1167,-0.07428215173822938
1125,-0.07678346590250662
1019,0.04742266549207208
982,-0.054181484763851206
1175,-0.014305316134466284
1083,0.015201951688542437
1161,-0.21229682746413592
1061,-0.048802719252574955
1044,0.002216146909129635
948,0.008433223478792828
949,-0.10663261037389982
941,-0.03727369476961384
1001,0.007485308318525452
1190,-0.04854156418330435
943,-0.021176843039792836
1011,-0.009821412835248622
975,-0.045059894614347784
1213,0.11396771348028178
1127,0.07407310229879915
1039,-0.0030506464085245932
1196,-0.09205804582626531
1171,-0.08213743505311777
2028,0.11999972682263038
1746,0.04202457657903824
1608,-0.03622002077831987
1356,-0.07778599021385535
2008,-0.00013030328268930774
1390,0.016758044950739404
1337,-0.014622571263798734
1830,0.008135362019904946
1217,-0.2109848215377509
2037,-0.02260697361318187
1989,0.013986541447401968
1984,-0.04372805137030367
2147,-0.04828541030767475
1496,0.04088049237223579
1521,-0.010270179786973865
1935,-0.00915212200051918
1994,-0.09191871824323872
1389,-0.021035266838892785
1433,-0.044636072260408555
1371,0.014537914298049848
1469,-0.020576945043346062
1956,-0.06178786797928082
1889,-0.14586589872296607
1708,-0.03539898767225502
2071,0.05366662250638343
1407,0.04361844381584923
1339,-0.10565534342722505
1582,-0.12173374862674236
1805,0.11096418546231279
1627,-0.10345933124202389
1570,0.009429227160777653
1232,-0.02286961220962269
2109,-0.03445626753151487
1663,0.2937312199154455
1664,-0.21542942158935674
1590,-0.00037589548519201266
1465,0.08564781862291271
1466,0.06052900293273422
1458,0.07300038863198377
1741,-0.09552191291184198
1245,-0.03464421467365597
1444,-0.0536009815231312
1920,-0.025988510226618744
1632,0.051455310424123435
1439,0.05237411873629638
1358,-0.04604640566550111
1238,-0.059239633232421984
1551,-0.03231150783710002
1404,0.009683562644763444
1789,0.2520345313264917
1393,0.033997630443294846
1668,0.03805726404672838
1264,-0.06474526526188623
2106,-0.10674456400570687
1494,-0.04735967646009531
2088,-0.16772618582644283
2030,-0.022447985527582648
1642,0.1285662753865967
2095,-0.17773252392982608
1771,-0.07766441281998626
1589,0.08280176584832066
1959,-0.0923355887461575
1961,-0.19906756870476483
1760,0.022951507692939743
2116,-0.16648182482277318
1336,-0.06293399249566811
1824,0.03512135264612393
1574,-0.06289202024868568
1223,-0.18846628682106392
1717,-0.027136891214140535
1555,-0.054687929465656815
1998,0.029428189355230394
1691,-0.08977623460954176
1600,-0.06523532018069828
1992,0.015091644363471768
1958,0.035960150573821736
1487,0.04297912329508835
2092,0.0027715240475901792
1647,-0.035011962321329304
1807,0.08882106199402717
1650,0.012637383453978468
1613,-0.06669170566160265
1778,0.0964280529966427
1914,0.02101761148706338
1550,0.07274492051041237
1923,0.00726012157621303
1347,-0.09865480849587638
1974,-0.006215559472721899
1885,-0.13744457532314247
1845,0.1160160346811504
2033,0.01521147283346469
1657,0.06999434247142455
1884,-0.022057381660404052
2136,0.09133804790929434
1227,0.018624857970291953
1325,0.034899012049862344
2098,-0.07034970227215542
1783,0.17796862090891208
1774,0.07202064496914173
1290,-0.02549851516781748
1904,-0.14103741835691708
1679,-0.11178849449301376
1285,-0.04137395457540288
1643,0.004521917453557567
1740,0.012745461526110113
1954,0.1988739618083487
2120,-0.1378680561886917
1785,0.13761109500432067
1633,0.09059040203873747
1427,-0.18783970362746516
1985,0.003228710518988487
1630,0.10053057463648096
1298,-0.060252522246075135
1441,0.021862412475516124
1918,0.003484105760023559
1240,-0.11438558132635956
1903,0.061086821571292194
1838,-0.22291627148750215
2009,-0.014220430152345753
1523,0.048718757489915165
1259,0.00415314594457683
1666,-0.0955580411001159
1373,0.05735384220858808
1251,-0.08258416277586333
1480,0.12764807376814458
1599,-0.04424749539000661
1702,-0.042701218956542886
1928,0.15236466548019967
1396,-0.12679419851665108
1656,-0.06786836069295055
1711,-0.08309155513613309
1644,0.015281496910292569
2006,0.016297141954990657
1406,-0.017616884489732976
1730,-0.04446397411247316
1296,-0.04836436088119911
2099,-0.049342195857177806
1888,-0.017631025951928003
